42150,0,-1089,-2793,1180
42152,0,-1076,-2783,1187
42155,0,-1069,-2792,1185
42157,0,-1089,-2786,1217
42160,0,-1083,-2789,1206
42162,0,-1090,-2781,1181
42165,0,-1092,-2784,1203
42167,0,-1073,-2777,1183
42170,0,-1079,-2778,1176
42172,0,-1078,-2777,1206
42175,0,-1099,-2788,1183
42177,0,-1081,-2769,1177
42179,0,-1086,-2801,1165
42182,0,-1080,-2806,1171
42185,0,-1083,-2789,1185
42187,0,-1075,-2796,1193
42190,0,-1076,-2772,1175
42192,0,-1083,-2788,1153
42195,0,-1082,-2789,1176
42197,0,-1088,-2780,1182
42199,0,-1080,-2775,1177
42202,0,-1073,-2776,1193
42205,0,-1071,-2771,1200
42207,0,-1087,-2784,1183
42210,0,-1082,-2793,1192
42212,0,-1086,-2788,1225
42215,0,-1073,-2764,1203
42217,0,-1077,-2789,1184
42220,0,-1077,-2784,1175
42222,0,-1088,-2756,1195
42225,0,-1079,-2779,1173
42227,0,-1089,-2776,1203
42230,0,-1096,-2795,1189
42232,0,-1080,-2790,1202
42235,0,-1080,-2786,1193
42237,0,-1064,-2783,1185
42240,0,-1089,-2787,1159
42242,0,-1086,-2789,1200
42245,0,-1086,-2792,1187
42247,0,-1077,-2763,1191
42250,0,-1080,-2766,1196
42252,0,-1086,-2782,1189
42255,0,-1071,-2807,1187
42257,0,-1087,-2777,1181
42260,0,-1089,-2789,1179
42262,0,-1089,-2776,1207
42265,0,-1082,-2791,1168
42267,0,-1077,-2778,1198
42270,0,-1071,-2789,1189
42272,0,-1069,-2766,1168
42275,0,-1080,-2787,1180
42277,0,-1075,-2782,1193
42280,0,-1072,-2788,1191
42282,0,-1086,-2789,1180
42285,0,-1083,-2795,1165
42287,0,-1079,-2791,1196
42290,0,-1076,-2798,1181
42292,0,-1098,-2773,1190
42295,0,-1084,-2777,1167
42297,0,-1077,-2802,1193
42300,0,-1088,-2775,1170
42302,0,-1079,-2794,1174
42305,0,-1081,-2781,1202
42307,0,-1089,-2784,1198
42310,0,-1108,-2775,1184
42312,0,-1088,-2771,1200
42315,0,-1087,-2794,1153
42317,0,-1086,-2801,1196
42320,0,-1092,-2789,1177
42322,0,-1066,-2778,1204
42325,0,-1080,-2772,1192
42326,0,-1088,-2776,1196
42330,0,-1075,-2788,1185
42332,0,-1088,-2780,1178
42335,0,-1080,-2775,1163
42336,0,-1089,-2785,1191
42340,0,-1094,-2782,1202
42341,0,-1073,-2757,1158
42345,0,-1077,-2787,1179
42346,0,-1084,-2800,1173
42350,0,-1093,-2776,1186
42351,0,-1089,-2795,1202
42354,0,-1090,-2772,1174
42356,0,-1084,-2775,1208
42360,0,-1090,-2770,1179
42361,0,-1094,-2779,1184
42365,0,-1095,-2768,1173
42366,0,-1093,-2788,1190
42370,0,-1085,-2786,1199
42371,0,-1089,-2776,1193
42375,0,-1092,-2775,1184
42376,0,-1097,-2787,1202
42380,0,-1104,-2788,1179
42381,0,-1098,-2786,1187
42385,0,-1094,-2790,1179
42386,0,-1098,-2776,1189
42390,0,-1092,-2779,1153
42391,0,-1099,-2790,1188
42395,0,-1089,-2796,1172
42396,0,-1109,-2782,1194
42399,0,-1081,-2785,1167
42401,0,-1093,-2801,1173
42404,0,-1090,-2768,1179
42406,0,-1084,-2796,1189
42409,0,-1093,-2774,1169
42411,0,-1096,-2804,1205
42414,0,-1084,-2790,1208
42416,0,-1102,-2786,1186
42419,0,-1104,-2794,1176
42421,0,-1088,-2781,1190
42424,0,-1098,-2782,1186
42426,0,-1108,-2790,1209
42429,0,-1104,-2779,1176
42431,0,-1098,-2789,1178
42434,0,-1087,-2786,1208
42436,0,-1090,-2786,1161
42439,0,-1087,-2774,1187
42441,0,-1111,-2779,1191
42444,0,-1097,-2772,1192
42446,0,-1099,-2780,1182
42448,0,-1096,-2780,1178
42451,0,-1089,-2792,1188
42454,0,-1085,-2805,1189
42456,0,-1081,-2794,1192
42459,0,-1094,-2788,1197
42461,0,-1094,-2785,1193
42464,0,-1113,-2775,1152
42466,0,-1092,-2782,1162
42469,0,-1099,-2788,1200
42471,0,-1089,-2777,1174
42474,0,-1106,-2782,1188
42476,0,-1116,-2759,1195
42479,0,-1114,-2788,1193
42481,0,-1113,-2768,1170
42484,0,-1108,-2800,1200
42486,0,-1095,-2791,1174
42489,0,-1097,-2771,1163
42491,0,-1100,-2772,1168
42494,0,-1100,-2793,1197
42496,0,-1104,-2794,1163
42499,0,-1094,-2790,1178
42501,0,-1098,-2773,1177
42504,0,-1098,-2792,1166
42506,0,-1108,-2799,1173
42509,0,-1105,-2788,1179
42511,0,-1108,-2774,1181
