64343,0,3149,-2552,2061
64347,0,3139,-2544,2036
64353,0,3131,-2542,2040
64357,0,3157,-2550,2039
64362,0,3147,-2541,2049
64367,0,3134,-2542,2043
64373,0,3140,-2524,2044
64377,0,3156,-2549,2035
64383,0,3134,-2537,2032
64387,0,3144,-2543,2035
64393,0,3164,-2552,2042
64397,0,3136,-2537,2039
64403,0,3139,-2541,2034
64407,0,3170,-2542,2045
64413,0,3139,-2539,2037
64417,0,3126,-2564,2044
64423,0,3153,-2557,2029
64427,0,3162,-2546,2044
64433,0,3126,-2543,2032
64437,0,3147,-2545,2025
64443,0,3162,-2550,2059
64447,0,3142,-2542,2038
64453,0,3140,-2557,2054
64457,0,3154,-2554,2041
64462,0,3154,-2539,2028
64467,0,3138,-2544,2032
64472,0,3148,-2547,2037
64477,0,3159,-2550,2040
64482,0,3128,-2522,2042
64487,0,3139,-2538,2037
64492,0,3157,-2556,2039
64497,0,3143,-2543,2052
64502,0,3136,-2554,2035
64507,0,3153,-2539,2039
64512,0,3152,-2553,2035
64517,0,3140,-2553,2036
64522,0,3157,-2563,2042
64527,0,3158,-2548,2015
64532,0,3139,-2549,2055
64536,0,3151,-2539,2046
64542,0,3160,-2547,2030
64546,0,3141,-2557,2025
64551,0,3130,-2549,2059
64556,0,3164,-2544,2042
64562,0,3156,-2546,2022
64566,0,3128,-2555,2037
64572,0,3153,-2533,2045
64576,0,3166,-2549,2032
64582,0,3137,-2538,2041
64586,0,3145,-2547,2030
64592,0,3159,-2555,2041
64596,0,3150,-2545,2054
64602,0,3134,-2542,2042
64606,0,3161,-2554,2035
64612,0,3144,-2543,2046
64616,0,3126,-2557,2050
64622,0,3145,-2548,2051
64626,0,3160,-2536,2051
64632,0,3134,-2544,2053
64636,0,3140,-2532,2065
64642,0,3164,-2563,2032
64646,0,3157,-2546,2039
64652,0,3138,-2548,2029
64656,0,3161,-2548,2039
64661,0,3146,-2551,2057
64666,0,3136,-2552,2054
64672,0,3146,-2553,2029
64676,0,3158,-2560,2053
64682,0,3146,-2551,2043
64686,0,3142,-2546,2033
64692,0,3155,-2553,2045
