7285,0,664,848,120
7287,0,680,816,120
7290,0,720,872,144
7292,0,664,864,128
7295,0,696,872,112
7297,0,688,872,112
7300,0,680,856,128
7302,0,720,848,136
7305,0,720,808,104
7307,0,680,856,104
7310,0,720,848,144
7312,0,696,864,136
7315,0,640,816,136
7317,0,680,864,120
7320,0,744,840,120
7322,0,696,848,136
7325,0,704,848,120
7327,0,712,840,120
7330,0,680,816,144
7332,0,728,816,120
7335,0,672,872,104
7337,0,736,760,136
7340,0,672,832,144
7342,0,736,848,144
7345,0,720,848,104
7347,0,688,856,136
7350,0,688,856,120
7352,0,696,848,136
7355,0,672,816,128
7357,0,680,864,128
7360,0,704,824,144
7362,0,704,800,128
7365,0,704,824,136
7367,0,752,848,120
7370,0,704,832,128
7372,0,664,800,112
7375,0,728,856,120
7377,0,688,824,144
7380,0,680,888,120
7382,0,672,864,144
7385,0,680,848,128
7387,0,704,856,112
7389,0,712,856,160
7392,0,728,864,128
7395,0,664,824,144
7397,0,680,888,112
7400,0,680,800,128
7402,0,704,864,112
7405,0,680,840,120
7407,0,664,816,120
7410,0,688,880,136
7412,0,688,808,120
7414,0,672,824,112
7417,0,712,840,128
7420,0,656,912,136
7422,0,688,808,104
7425,0,680,832,112
7427,0,736,864,136
7429,0,680,864,136
7432,0,688,800,136
7434,0,696,848,136
7437,0,656,808,120
7439,0,672,888,128
7442,0,704,872,120
7445,0,680,912,128
7447,0,752,880,112
7449,0,744,832,144
7452,0,696,768,112
7454,0,728,808,128
7457,0,712,824,128
7459,0,680,840,128
7462,0,680,848,136
7464,0,704,800,144
7467,0,664,848,104
7470,0,696,832,120
7472,0,696,848,104
7474,0,680,824,144
7477,0,696,888,144
7479,0,672,864,128
7482,0,696,840,136
7484,0,704,832,144
7487,0,704,816,120
7489,0,688,816,128
7492,0,632,864,136
7494,0,712,848,128
7497,0,712,824,128
7499,0,680,856,112
7502,0,720,864,136
7504,0,656,840,136
7507,0,688,840,112
7509,0,672,888,144
7512,0,696,832,128
7514,0,720,800,144
7517,0,704,864,136
7519,0,728,824,144
7522,0,672,816,128
7524,0,696,824,136
7527,0,744,816,120
7529,0,680,872,120
7532,0,704,832,120
7534,0,744,856,112
7537,0,696,824,120
7539,0,704,848,120
7542,0,720,824,136
7544,0,664,848,152
7547,0,664,824,144
7549,0,696,840,112
7552,0,672,768,128
7554,0,696,824,120
7557,0,744,824,136
7559,0,696,848,112
7562,0,672,808,112
7564,0,712,800,136
7567,0,720,888,144
7569,0,664,720,120
7572,0,680,864,120
7574,0,672,832,120
7577,0,672,840,112
7579,0,712,792,112
7582,0,672,840,104
7584,0,744,824,128
7587,0,720,848,120
7589,0,752,824,136
7592,0,720,832,136
7594,0,672,816,128
7597,0,728,856,120
7599,0,656,800,120
7602,0,664,872,120
7604,0,664,832,128
7607,0,720,856,136
7609,0,664,872,144
7612,0,696,776,136
7614,0,664,808,128
7617,0,680,824,96
7619,0,696,784,128
7622,0,712,872,96
7624,0,664,840,136
7627,0,760,816,128
7629,0,720,792,128
7632,0,696,872,136
7634,0,672,840,144
7637,0,664,832,128
7639,0,664,776,136
7642,0,664,856,128
7644,0,696,856,128
7647,0,640,840,120
7649,0,696,848,136
7652,0,656,848,112
7655,0,680,808,120
7657,0,688,848,120
7660,0,688,864,120
7662,0,672,784,120
7664,0,704,832,144
7667,0,680,856,136
7670,0,680,808,120
7672,0,664,800,136
7675,0,720,888,152
7677,0,720,896,104
7680,0,672,824,112
7682,0,656,816,120
7685,0,696,768,144
7687,0,704,784,120
7690,0,704,832,128
7692,0,712,896,136
7695,0,664,792,104
7697,0,696,800,112
7700,0,696,864,104
7702,0,704,832,120
7705,0,720,808,112
7707,0,752,808,120
7710,0,672,840,144
7713,0,680,848,128
7715,0,688,792,144
7718,0,696,824,144
7720,0,696,808,136
7723,0,688,816,136
7725,0,696,824,144
7728,0,680,848,128
7730,0,696,856,112
7733,0,752,848,144
7735,0,688,880,128
7738,0,712,840,120
7740,0,720,768,128
7743,0,664,856,136
7745,0,712,848,152
7748,0,688,872,104
7750,0,688,816,112
7753,0,672,808,120
7755,0,664,808,136
7758,0,680,832,128
7760,0,688,808,120
7763,0,632,832,128
7765,0,704,848,120
7768,0,696,864,144
7771,0,720,824,128
7773,0,664,800,144
7776,0,752,856,112
7778,0,696,856,120
7781,0,624,856,112
7783,0,680,840,136
7786,0,712,864,136
7788,0,696,816,120
7791,0,664,848,120
7793,0,696,832,136
7796,0,688,880,136
7798,0,768,888,136
7801,0,648,872,120
7803,0,664,800,120
7806,0,704,848,136
7808,0,728,856,112
7811,0,688,800,104
7813,0,680,840,128
7816,0,624,800,128
7818,0,696,832,128
7821,0,720,816,144
7824,0,680,848,128
7826,0,712,832,120
7829,0,664,848,136
7831,0,680,880,144
7834,0,680,856,120
7836,0,728,848,144
7839,0,688,824,136
7841,0,712,896,128
7844,0,664,856,128
7846,0,688,848,120
7849,0,656,848,144
7851,0,720,872,152
7854,0,688,808,128
7856,0,664,808,136
7859,0,752,848,128
7861,0,736,848,120
7864,0,688,824,128
7866,0,656,800,120
7869,0,712,888,128
7871,0,704,864,128
7874,0,712,776,120
7877,0,744,840,112
7879,0,696,824,120
7882,0,680,872,112
7884,0,704,872,128
7887,0,680,880,128
7889,0,688,856,136
7892,0,680,776,128
7894,0,728,840,144
7897,0,680,792,120
7899,0,688,816,152
7902,0,656,872,120
7904,0,752,864,136
7907,0,712,816,128
7909,0,656,816,120
7912,0,712,840,112
7914,0,648,784,120
7917,0,728,808,128
7919,0,648,864,136
7922,0,672,856,144
7924,0,696,800,120
7927,0,664,872,120
7929,0,672,824,120
7932,0,696,848,120
7935,0,688,840,104
7937,0,648,824,120
7940,0,696,848,136
7942,0,672,848,128
7945,0,672,776,120
7947,0,664,752,128
7950,0,696,800,120
7952,0,704,840,144
7955,0,696,856,128
7957,0,656,816,152
7960,0,728,776,112
7962,0,688,880,128
7965,0,712,832,112
7967,0,664,856,136
7970,0,712,840,136
7972,0,696,816,120
7975,0,704,832,128
7977,0,736,856,136
7980,0,696,848,136
7982,0,696,840,136
7985,0,672,840,144
7988,0,648,832,120
7990,0,688,856,96
7993,0,688,784,128
7995,0,688,872,120
7998,0,696,824,128
8000,0,656,848,120
8003,0,720,768,136
8005,0,624,872,120
8008,0,712,880,128
8010,0,680,848,112
8013,0,672,848,136
8015,0,672,800,152
8018,0,728,832,112
8020,0,680,816,136
8023,0,696,832,112
8025,0,728,888,120
8028,0,696,880,136
8030,0,680,816,144
8033,0,688,832,136
8035,0,664,832,128
8038,0,712,848,136
8040,0,648,840,112
8043,0,736,880,112
8046,0,664,816,128
8048,0,672,840,128
8050,0,704,848,120
8053,0,672,864,112
8056,0,704,840,128
8058,0,640,816,144
8061,0,680,824,136
8063,0,712,784,104
8066,0,728,832,128
8068,0,656,832,136
8071,0,704,832,120
8073,0,680,776,136
8076,0,744,832,152
8078,0,696,856,112
8081,0,704,864,96
8083,0,688,872,144
8086,0,688,800,128
8088,0,688,872,136
8091,0,632,800,112
8093,0,688,824,120
8096,0,712,824,120
8098,0,648,856,120
8101,0,664,840,128
8103,0,760,864,136
8106,0,688,848,120
8108,0,640,808,128
8111,0,656,824,120
8113,0,672,856,104
8116,0,688,864,128
8118,0,736,888,144
8121,0,688,880,120
8123,0,704,808,128
8126,0,696,856,128
8128,0,672,832,112
8131,0,720,792,112
8133,0,680,888,128
8136,0,680,856,128
8138,0,656,880,128
8141,0,704,800,128
8143,0,648,880,144
8146,0,672,880,120
8148,0,672,840,144
8151,0,712,816,112
8153,0,688,824,136
8156,0,720,840,112
8158,0,712,816,120
8161,0,696,816,136
8163,0,696,840,136
8166,0,680,800,120
8168,0,688,848,120
8171,0,680,728,144
8173,0,752,824,136
8176,0,664,800,128
8178,0,720,848,104
8181,0,680,784,128
8183,0,696,856,136
8186,0,688,840,120
8188,0,696,784,104
8191,0,720,816,128
8193,0,696,784,128
8196,0,736,792,128
8198,0,656,840,112
8201,0,696,880,112
8203,0,664,808,128
8205,0,680,848,120
8208,0,720,832,120
8211,0,656,776,128
8213,0,672,848,128
8216,0,720,800,128
8218,0,704,840,136
8221,0,752,776,128
8223,0,728,800,144
8226,0,704,816,120
8228,0,712,872,120
8230,0,688,864,128
8233,0,696,824,136
8235,0,672,840,120
8238,0,680,912,136
8241,0,696,784,120
8243,0,688,944,120
8245,0,688,808,128
8248,0,712,824,128
8250,0,680,856,112
8253,0,672,816,120
8255,0,688,792,120
8258,0,672,800,136
8260,0,720,888,112
8263,0,696,800,120
8265,0,656,816,120
8268,0,680,840,120
8270,0,720,824,120
8273,0,704,824,136
8275,0,688,880,136
8278,0,656,880,136
8280,0,672,856,120
8283,0,680,752,128
8285,0,688,824,120
8288,0,664,864,104
8290,0,736,856,112
8293,0,720,816,144
8295,0,656,880,136
8298,0,680,736,136
8300,0,752,856,144
8303,0,728,792,112
8305,0,696,840,120
8308,0,656,856,136
8310,0,656,832,104
8313,0,696,856,128
8315,0,696,832,112
8318,0,728,872,112
8320,0,696,776,128
8323,0,688,896,128
8325,0,688,848,120
8328,0,720,824,128
8330,0,680,832,120
8333,0,680,808,120
8335,0,736,840,128
8338,0,704,824,112
8340,0,712,816,112
8343,0,736,784,128
8345,0,688,864,144
8348,0,712,824,128
8350,0,696,840,128
8353,0,688,808,136
8355,0,696,896,136
8358,0,696,872,136
8360,0,680,912,136
8363,0,712,848,128
8365,0,656,840,120
