87504,0,632,880,112
87509,0,664,888,120
87513,0,664,880,104
87518,0,640,888,104
87522,0,656,856,96
87527,0,664,864,112
87532,0,672,864,112
87536,0,664,880,112
87541,0,632,872,104
87545,0,672,864,112
87550,0,656,880,104
87555,0,664,888,112
87559,0,656,888,112
87564,0,664,864,112
87568,0,672,848,112
87573,0,664,872,104
87578,0,680,872,120
87582,0,664,856,120
87587,0,656,864,112
87591,0,656,864,112
87596,0,664,880,104
87601,0,648,872,112
87605,0,640,864,104
87610,0,680,880,128
87614,0,664,848,120
87619,0,648,832,112
87624,0,656,864,112
87628,0,672,856,112
87633,0,664,856,104
87638,0,648,872,120
87642,0,648,848,112
87647,0,672,888,120
87651,0,632,888,120
87656,0,640,880,128
87661,0,640,896,112
87665,0,648,856,120
87670,0,640,848,112
87674,0,656,896,112
87679,0,648,840,112
87684,0,680,848,104
87688,0,632,872,112
87693,0,656,848,104
87697,0,648,904,120
87702,0,656,880,112
87707,0,648,864,120
87711,0,656,840,112
87716,0,672,872,112
87720,0,656,880,112
87725,0,648,832,120
87730,0,664,856,112
87734,0,640,856,112
87739,0,648,856,112
87743,0,664,888,120
87748,0,656,880,112
87753,0,664,856,112
87757,0,656,872,120
87762,0,672,872,104
87766,0,672,840,112
87771,0,656,896,112
87776,0,648,864,112
87780,0,648,872,104
87785,0,640,888,120
87790,0,640,856,120
87794,0,656,840,112
87799,0,656,848,112
87803,0,648,888,112
87808,0,664,864,112
87813,0,672,864,120
87817,0,648,896,120
87822,0,664,872,104
87826,0,656,864,120
87831,0,672,856,112
87836,0,648,872,112
87840,0,664,888,112
87845,0,656,848,104
87849,0,656,864,112
87854,0,648,880,128
87859,0,672,880,104
87863,0,672,888,104
87868,0,648,864,104
87872,0,656,896,104
87877,0,640,856,112
87882,0,664,856,112
87886,0,672,864,120
87891,0,648,864,104
87895,0,664,896,120
87900,0,632,888,112
87905,0,648,888,112
87909,0,648,864,112
87914,0,680,840,104
87919,0,632,904,120
87923,0,656,872,112
87928,0,656,880,112
87932,0,656,888,112
87937,0,648,856,112
87942,0,672,872,112
87946,0,664,856,112
87951,0,664,872,120
87955,0,648,872,104
87960,0,664,872,112
87965,0,656,872,104
87969,0,648,856,112
87974,0,656,872,120
87978,0,664,832,112
87983,0,656,888,112
87988,0,648,888,112
87992,0,688,856,120
87997,0,656,856,112
88002,0,672,888,112
88006,0,656,904,112
88011,0,656,864,112
88015,0,688,888,112
88020,0,656,864,112
88025,0,664,856,112
88029,0,656,920,120
88034,0,648,880,120
88038,0,640,880,112
88043,0,656,864,120
88048,0,672,888,120
88052,0,648,848,112
88057,0,680,880,112
88061,0,680,872,112
88066,0,648,864,112
88071,0,648,888,112
88075,0,672,896,112
88080,0,656,896,104
88084,0,656,888,112
88089,0,632,856,112
88094,0,680,880,112
88098,0,648,880,112
88103,0,664,896,112
88107,0,656,840,104
88112,0,664,888,104
88117,0,648,888,112
88121,0,664,840,120
88126,0,656,872,104
88130,0,672,832,112
88135,0,664,864,120
88140,0,648,904,104
88144,0,672,856,120
88149,0,680,856,112
88154,0,664,888,104
88158,0,632,864,120
88163,0,656,872,112
88167,0,648,880,104
88172,0,640,856,112
88177,0,664,904,112
88181,0,672,848,120
88186,0,656,880,112
88190,0,680,856,112
88195,0,656,872,104
88200,0,656,856,120
88204,0,640,864,112
88209,0,672,872,112
88213,0,648,880,104
88218,0,640,856,104
88223,0,664,872,104
88227,0,648,848,112
88232,0,632,880,104
88236,0,640,888,112
88241,0,648,880,112
88246,0,640,848,112
88250,0,672,880,104
88255,0,640,864,120
88259,0,664,904,112
88264,0,656,840,112
88269,0,664,872,104
88273,0,632,896,112
88278,0,672,848,112
88283,0,672,872,112
88287,0,664,896,112
88292,0,664,872,112
88296,0,656,864,96
88301,0,648,880,104
88306,0,656,856,112
88310,0,656,856,112
88315,0,664,888,104
88319,0,640,872,112
88324,0,664,856,104
88329,0,672,848,112
88333,0,656,856,104
88338,0,648,880,112
88342,0,648,856,104
88347,0,648,856,120
88352,0,648,880,96
88356,0,664,848,104
88361,0,672,888,112
88365,0,648,888,104
88370,0,632,856,112
88375,0,656,856,112
88379,0,664,872,112
88384,0,664,824,112
88388,0,648,864,112
88393,0,664,880,112
88398,0,664,880,120
88402,0,680,864,112
88407,0,632,872,112
88411,0,648,856,112
88416,0,648,848,120
88421,0,632,840,104
88425,0,672,880,112
88430,0,672,864,120
88434,0,648,864,112
88439,0,656,856,112
88444,0,640,864,112
88448,0,664,840,112
88453,0,656,864,120
88458,0,680,888,128
88462,0,672,880,120
88467,0,664,888,104
88471,0,648,896,112
88476,0,648,848,112
88481,0,648,848,112
88485,0,656,840,104
88490,0,640,888,104
88494,0,664,864,112
88499,0,640,888,104
88504,0,640,840,104
88508,0,664,864,120
88513,0,680,864,104
88517,0,640,848,104
88522,0,656,856,112
88527,0,672,872,112
88531,0,648,872,112
88536,0,664,856,120
88540,0,672,880,112
88545,0,664,864,112
88550,0,648,864,112
88554,0,656,864,112
88559,0,672,864,104
88563,0,656,848,112
88568,0,640,856,112
88573,0,648,872,112
88577,0,640,864,120
88582,0,648,888,112
88586,0,656,896,112
88591,0,672,872,96
88596,0,648,856,120
88600,0,672,864,120
88605,0,664,864,104
88609,0,688,848,104
88614,0,664,840,112
88619,0,648,888,112
88623,0,656,848,120
88628,0,664,864,104
88633,0,640,888,120
88637,0,640,888,112
88642,0,656,856,112
88646,0,648,856,104
88651,0,656,888,112
88656,0,632,888,112
88660,0,656,872,120
88665,0,640,888,112
88669,0,648,872,112
88674,0,664,864,112
88679,0,656,872,104
88683,0,632,888,112
88688,0,624,864,112
88692,0,648,864,120
88697,0,640,856,104
88702,0,656,880,112
88706,0,640,880,112
88711,0,656,840,112
88715,0,648,888,112
88720,0,632,872,112
88725,0,656,872,112
88729,0,656,888,120
88734,0,664,848,112
88738,0,632,880,120
88743,0,648,848,96
88748,0,680,872,128
88752,0,648,880,104
88757,0,640,880,112
88761,0,680,848,128
88766,0,648,856,104
88771,0,648,872,112
88775,0,664,864,120
88780,0,688,840,112
88785,0,640,888,104
88789,0,624,888,104
88794,0,672,872,112
88798,0,624,840,120
88803,0,640,872,112
88808,0,648,848,112
88812,0,632,856,104
88817,0,656,832,112
88821,0,664,864,120
88826,0,648,888,112
88831,0,656,848,112
88835,0,664,824,104
88840,0,656,880,112
88844,0,640,880,112
88849,0,632,872,112
88854,0,656,872,104
88858,0,632,848,120
88863,0,664,872,112
88867,0,640,888,120
88872,0,656,856,112
88877,0,648,864,112
88881,0,664,880,104
88886,0,616,872,112
88890,0,648,864,112
88895,0,656,856,120
88900,0,648,856,104
88904,0,656,872,104
88909,0,648,856,104
88914,0,648,872,112
88918,0,640,872,120
88923,0,648,880,104
88927,0,656,880,112
88932,0,688,888,120
88937,0,640,872,112
88941,0,672,856,104
88946,0,640,856,112
88950,0,640,880,104
88955,0,680,880,112
88960,0,640,872,112
88964,0,656,872,120
88969,0,664,856,112
88973,0,648,864,112
88978,0,672,832,120
88983,0,656,872,112
88987,0,624,856,112
88992,0,672,848,104
88996,0,632,880,120
89001,0,632,856,104
89006,0,640,872,88
89010,0,648,864,128
89015,0,688,864,112
89019,0,648,872,120
89024,0,672,848,120
89029,0,672,856,112
89033,0,640,856,104
89038,0,640,856,120
89042,0,648,832,112
89047,0,664,864,120
89052,0,680,880,120
89056,0,632,872,112
89061,0,664,856,120
89066,0,664,848,112
89070,0,672,864,120
89075,0,656,872,104
89079,0,664,848,112
89084,0,648,848,112
89089,0,640,880,112
89093,0,664,824,112
89098,0,632,848,120
89102,0,632,880,112
89107,0,640,880,104
89112,0,680,872,120
89116,0,648,856,104
89121,0,648,880,120
89125,0,648,880,112
89130,0,648,856,112
89135,0,656,872,112
89139,0,640,856,104
89144,0,648,856,112
89148,0,664,872,112
89153,0,640,872,104
89158,0,640,864,104
89162,0,656,880,120
89167,0,640,880,112
89171,0,664,872,120
89176,0,672,864,112
89181,0,648,872,112
89185,0,632,856,112
89190,0,648,888,112
89195,0,680,856,120
89199,0,656,848,104
89204,0,648,864,104
89208,0,608,864,112
89213,0,672,856,112
89218,0,656,856,104
89222,0,648,872,120
89227,0,640,848,112
89231,0,648,856,120
89236,0,648,856,112
89241,0,648,864,112
89245,0,640,880,120
89250,0,664,872,120
89254,0,648,864,112
89259,0,648,864,120
89264,0,664,872,112
89268,0,664,872,112
89273,0,632,872,112
89277,0,664,848,112
89282,0,664,888,104
89287,0,632,848,112
89291,0,656,880,112
89296,0,664,848,104
89300,0,672,864,120
89305,0,672,880,120
89310,0,656,888,120
89314,0,656,864,128
89319,0,648,864,104
89324,0,664,848,112
89328,0,656,848,104
89333,0,664,856,120
89337,0,632,864,104
89342,0,624,864,112
89347,0,664,856,120
89351,0,680,872,112
89356,0,664,864,120
89360,0,656,880,112
89365,0,656,864,120
89370,0,664,848,112
89374,0,640,864,120
89379,0,664,872,112
89383,0,656,880,120
89388,0,664,864,104
89393,0,656,856,112
89397,0,656,840,120
89402,0,648,848,120
89406,0,624,888,120
89411,0,672,848,120
89416,0,672,864,112
89420,0,672,872,112
89425,0,664,832,112
89429,0,648,856,120
89434,0,648,880,120
89439,0,656,880,120
89443,0,656,848,112
89448,0,656,880,112
89452,0,664,872,112
89457,0,656,872,112
89462,0,656,864,120
89466,0,664,872,112
89471,0,656,840,112
89475,0,672,848,104
89480,0,680,872,112
89485,0,632,872,104
