149948,0,-2464,-602,-1118
149950,0,-2461,-583,-1099
149953,0,-2472,-586,-1126
149955,0,-2468,-588,-1117
149958,0,-2460,-603,-1125
149960,0,-2468,-591,-1110
149963,0,-2463,-600,-1110
149965,0,-2484,-604,-1112
149967,0,-2448,-591,-1118
149970,0,-2468,-592,-1119
149972,0,-2461,-598,-1097
149975,0,-2460,-592,-1116
149977,0,-2479,-590,-1094
149980,0,-2466,-600,-1110
149982,0,-2471,-602,-1109
149985,0,-2464,-597,-1109
149987,0,-2474,-602,-1108
149989,0,-2476,-591,-1092
149992,0,-2474,-589,-1125
149995,0,-2459,-600,-1123
149997,0,-2477,-600,-1110
150000,0,-2467,-586,-1097
150002,0,-2462,-600,-1106
150004,0,-2474,-599,-1094
150007,0,-2469,-589,-1099
150009,0,-2451,-601,-1090
150012,0,-2461,-604,-1106
150014,0,-2480,-606,-1126
150017,0,-2473,-600,-1128
150019,0,-2463,-605,-1130
150022,0,-2476,-586,-1142
150024,0,-2458,-585,-1126
150027,0,-2458,-597,-1117
150029,0,-2477,-600,-1122
150031,0,-2474,-595,-1112
150034,0,-2479,-588,-1115
150036,0,-2474,-601,-1114
150039,0,-2472,-583,-1115
150041,0,-2475,-574,-1116
150044,0,-2458,-594,-1093
150046,0,-2465,-595,-1105
150049,0,-2486,-603,-1107
150051,0,-2478,-598,-1108
150054,0,-2461,-591,-1098
150056,0,-2479,-570,-1113
150059,0,-2467,-584,-1103
150061,0,-2466,-597,-1122
150063,0,-2469,-588,-1126
150066,0,-2483,-584,-1110
150068,0,-2452,-583,-1123
150071,0,-2471,-578,-1098
150073,0,-2466,-588,-1103
150076,0,-2472,-593,-1112
150078,0,-2472,-606,-1115
150081,0,-2479,-600,-1119
150083,0,-2483,-596,-1113
150086,0,-2466,-590,-1118
150088,0,-2467,-588,-1122
150091,0,-2466,-601,-1113
150093,0,-2463,-587,-1117
150096,0,-2461,-591,-1110
150098,0,-2454,-592,-1125
150100,0,-2468,-589,-1105
150103,0,-2464,-604,-1123
150106,0,-2466,-601,-1126
150108,0,-2462,-591,-1127
150110,0,-2457,-584,-1124
150113,0,-2461,-597,-1120
150115,0,-2459,-589,-1116
150118,0,-2459,-601,-1115
150120,0,-2474,-598,-1115
150123,0,-2450,-591,-1105
150125,0,-2477,-593,-1120
150128,0,-2477,-604,-1128
150130,0,-2470,-584,-1109
150133,0,-2459,-585,-1113
150135,0,-2466,-585,-1114
150138,0,-2470,-589,-1105
150140,0,-2474,-591,-1108
150142,0,-2472,-581,-1122
150145,0,-2474,-584,-1117
150147,0,-2467,-587,-1104
150150,0,-2449,-592,-1119
150152,0,-2471,-589,-1122
150155,0,-2467,-591,-1100
150157,0,-2459,-596,-1111
150160,0,-2469,-586,-1113
150162,0,-2465,-602,-1105
150165,0,-2463,-597,-1102
150167,0,-2471,-574,-1118
150170,0,-2482,-599,-1099
150172,0,-2465,-599,-1100
150174,0,-2460,-599,-1089
150177,0,-2459,-603,-1099
150179,0,-2457,-585,-1104
150182,0,-2465,-595,-1119
150184,0,-2464,-589,-1120
150187,0,-2471,-597,-1128
150189,0,-2454,-601,-1132
150192,0,-2459,-586,-1119
150194,0,-2467,-595,-1102
150197,0,-2474,-601,-1103
150199,0,-2468,-594,-1108
150202,0,-2472,-598,-1117
150204,0,-2476,-592,-1103
150207,0,-2464,-596,-1118
150209,0,-2456,-589,-1121
150212,0,-2472,-594,-1118
150214,0,-2452,-587,-1111
150217,0,-2472,-594,-1109
150219,0,-2473,-586,-1112
150221,0,-2458,-593,-1117
150224,0,-2452,-593,-1101
150226,0,-2455,-600,-1114
150229,0,-2450,-608,-1112
150231,0,-2470,-597,-1114
150234,0,-2468,-588,-1112
150236,0,-2468,-598,-1121
