63057,0,-2476,-602,-1155
63062,0,-2474,-593,-1129
63067,0,-2474,-589,-1141
63072,0,-2484,-598,-1133
63077,0,-2483,-595,-1120
63082,0,-2477,-591,-1135
63087,0,-2472,-596,-1140
63092,0,-2484,-605,-1131
63097,0,-2487,-592,-1137
63102,0,-2479,-597,-1122
63107,0,-2477,-588,-1124
63112,0,-2473,-601,-1118
63117,0,-2475,-598,-1117
63122,0,-2475,-589,-1112
63127,0,-2476,-587,-1124
63132,0,-2470,-591,-1132
63137,0,-2469,-600,-1112
63142,0,-2483,-601,-1114
63147,0,-2480,-592,-1130
63152,0,-2493,-581,-1121
63156,0,-2482,-595,-1142
63161,0,-2470,-602,-1129
63166,0,-2483,-599,-1107
63171,0,-2479,-597,-1129
63176,0,-2471,-599,-1116
63181,0,-2479,-584,-1115
63186,0,-2477,-584,-1118
63191,0,-2469,-591,-1111
63196,0,-2463,-605,-1091
63201,0,-2484,-590,-1100
63206,0,-2476,-593,-1129
63211,0,-2476,-597,-1117
63216,0,-2477,-597,-1126
63221,0,-2483,-596,-1106
63226,0,-2482,-594,-1117
63231,0,-2471,-598,-1116
63236,0,-2492,-592,-1114
63241,0,-2486,-594,-1107
63246,0,-2471,-581,-1104
63251,0,-2471,-587,-1113
63256,0,-2481,-588,-1129
63261,0,-2478,-586,-1138
63266,0,-2480,-588,-1110
63271,0,-2504,-589,-1118
63276,0,-2468,-587,-1123
63281,0,-2472,-597,-1121
63286,0,-2467,-599,-1127
63291,0,-2481,-591,-1108
63296,0,-2475,-601,-1113
63300,0,-2469,-603,-1095
63305,0,-2476,-586,-1107
63310,0,-2468,-578,-1107
63315,0,-2474,-592,-1114
63320,0,-2481,-582,-1108
63325,0,-2477,-590,-1122
63330,0,-2478,-597,-1125
63335,0,-2459,-596,-1101
63340,0,-2472,-594,-1111
63345,0,-2479,-594,-1126
63350,0,-2461,-601,-1134
63355,0,-2460,-597,-1109
63360,0,-2475,-590,-1110
63365,0,-2471,-584,-1119
63370,0,-2475,-584,-1100
63375,0,-2469,-599,-1107
63380,0,-2475,-587,-1112
63385,0,-2468,-600,-1122
63390,0,-2478,-579,-1103
63395,0,-2479,-584,-1104
63400,0,-2480,-577,-1094
63405,0,-2484,-591,-1103
63410,0,-2483,-604,-1120
63415,0,-2487,-586,-1129
63420,0,-2468,-588,-1106
63425,0,-2468,-583,-1113
63430,0,-2474,-580,-1108
63435,0,-2482,-599,-1114
63440,0,-2484,-582,-1108
63445,0,-2482,-578,-1114
63449,0,-2476,-571,-1121
63454,0,-2476,-589,-1113
63459,0,-2508,-591,-1119
63464,0,-2490,-591,-1108
63469,0,-2464,-590,-1097
63474,0,-2480,-594,-1103
63479,0,-2459,-587,-1109
63484,0,-2457,-591,-1111
63489,0,-2473,-585,-1108
63494,0,-2484,-600,-1106
63499,0,-2478,-601,-1124
63504,0,-2474,-593,-1101
63509,0,-2478,-581,-1119
63514,0,-2478,-592,-1117
63519,0,-2483,-586,-1121
63524,0,-2480,-591,-1133
63529,0,-2486,-599,-1120
63534,0,-2483,-581,-1118
63539,0,-2498,-594,-1125
63544,0,-2472,-601,-1122
63549,0,-2476,-596,-1125
63554,0,-2480,-596,-1103
63559,0,-2479,-587,-1125
63564,0,-2467,-591,-1117
63569,0,-2475,-585,-1131
63574,0,-2481,-600,-1143
63579,0,-2482,-603,-1103
63584,0,-2480,-591,-1113
63589,0,-2484,-594,-1109
63593,0,-2478,-587,-1109
63598,0,-2482,-590,-1116
63603,0,-2486,-614,-1107
63608,0,-2473,-595,-1107
63613,0,-2481,-606,-1110
63618,0,-2473,-604,-1095
63623,0,-2460,-591,-1100
63628,0,-2476,-600,-1104
63633,0,-2468,-597,-1123
63638,0,-2490,-584,-1109
63643,0,-2467,-581,-1127
63648,0,-2461,-584,-1128
63653,0,-2472,-588,-1099
63658,0,-2484,-607,-1110
63663,0,-2475,-591,-1132
63668,0,-2488,-580,-1108
63673,0,-2491,-585,-1120
63678,0,-2488,-592,-1108
63683,0,-2468,-600,-1100
63688,0,-2461,-591,-1113
63693,0,-2477,-599,-1108
63698,0,-2473,-602,-1093
63703,0,-2477,-584,-1102
63708,0,-2470,-592,-1117
63713,0,-2469,-600,-1112
63718,0,-2483,-585,-1114
63723,0,-2481,-608,-1115
63728,0,-2485,-595,-1102
63733,0,-2494,-601,-1103
63738,0,-2478,-588,-1112
63742,0,-2481,-598,-1122
63747,0,-2477,-586,-1116
63752,0,-2469,-575,-1095
63757,0,-2475,-588,-1102
63762,0,-2487,-587,-1109
63767,0,-2470,-589,-1119
63772,0,-2496,-587,-1131
63777,0,-2473,-588,-1112
63782,0,-2488,-597,-1114
63787,0,-2468,-594,-1110
63792,0,-2477,-590,-1119
63797,0,-2478,-597,-1118
63802,0,-2489,-588,-1117
63807,0,-2493,-592,-1118
63812,0,-2484,-591,-1130
63817,0,-2485,-578,-1109
63822,0,-2478,-608,-1102
63827,0,-2476,-593,-1107
63832,0,-2473,-595,-1105
63837,0,-2480,-593,-1112
63842,0,-2483,-584,-1100
63847,0,-2473,-594,-1098
63852,0,-2486,-597,-1115
63857,0,-2484,-576,-1125
63862,0,-2474,-599,-1106
63867,0,-2478,-596,-1119
63872,0,-2491,-581,-1115
63877,0,-2478,-587,-1128
63882,0,-2481,-598,-1135
63886,0,-2481,-589,-1101
63891,0,-2473,-577,-1101
63896,0,-2471,-595,-1108
63901,0,-2491,-592,-1095
63906,0,-2488,-596,-1116
63911,0,-2498,-583,-1096
63916,0,-2478,-595,-1094
63921,0,-2478,-587,-1100
63926,0,-2477,-594,-1112
63931,0,-2474,-612,-1105
63936,0,-2483,-577,-1114
63941,0,-2464,-583,-1105
63946,0,-2476,-599,-1120
63951,0,-2485,-595,-1129
63956,0,-2481,-589,-1112
63961,0,-2463,-573,-1112
63966,0,-2470,-599,-1106
63971,0,-2486,-595,-1095
63976,0,-2483,-591,-1109
63981,0,-2480,-600,-1108
63986,0,-2480,-589,-1111
63991,0,-2479,-594,-1117
63996,0,-2476,-598,-1096
64001,0,-2478,-596,-1109
