158184,0,254,-5,-890
158186,0,257,-22,-863
158189,0,265,-17,-887
158191,0,254,-27,-911
158194,0,258,-21,-884
158196,0,259,-21,-871
158199,0,272,-45,-896
158201,0,264,-31,-881
158203,0,267,-13,-881
158206,0,265,-18,-863
158208,0,261,-25,-899
158211,0,263,-41,-886
158214,0,265,-22,-865
158216,0,262,-26,-858
158218,0,273,-20,-857
158221,0,264,-13,-882
158223,0,258,-20,-889
158226,0,252,-22,-874
158228,0,257,-31,-900
158231,0,274,-25,-879
158233,0,280,-28,-891
158236,0,275,-18,-887
158238,0,281,-34,-895
158241,0,251,-31,-883
158243,0,267,-23,-873
158246,0,262,-27,-897
158248,0,268,-10,-888
158251,0,253,-18,-900
158253,0,258,-19,-912
158256,0,278,-24,-889
158258,0,276,-39,-882
158261,0,259,-32,-906
158263,0,267,-23,-874
158265,0,253,-22,-881
158268,0,271,-28,-865
158271,0,271,-16,-887
158273,0,266,-29,-892
158275,0,256,-32,-894
158278,0,269,-25,-876
158280,0,263,-24,-876
158283,0,262,-10,-896
158285,0,277,-9,-875
158288,0,260,-33,-896
158290,0,257,-23,-894
158293,0,259,-18,-894
158295,0,267,-21,-890
158298,0,261,-19,-907
158300,0,271,-28,-889
158303,0,271,-7,-913
158305,0,258,-15,-907
158308,0,262,-33,-912
158310,0,270,-26,-878
158313,0,261,-14,-898
158315,0,265,-21,-896
158317,0,263,-20,-890
158320,0,265,-18,-874
158322,0,273,-22,-902
158325,0,265,-16,-898
158327,0,261,-23,-893
158330,0,253,-21,-884
158332,0,266,-16,-890
158335,0,265,-23,-886
158337,0,263,-23,-876
158340,0,273,-26,-885
158342,0,261,-32,-890
158345,0,260,-17,-899
158347,0,256,-30,-893
158350,0,265,-45,-879
158352,0,259,-32,-891
158355,0,268,-34,-874
158357,0,258,-27,-889
158360,0,279,-19,-886
158362,0,274,-16,-905
158365,0,273,-18,-906
158367,0,274,-17,-872
158370,0,274,-15,-896
158372,0,277,-19,-887
158375,0,263,-41,-879
158377,0,264,-27,-895
158380,0,264,-18,-880
158382,0,271,-19,-878
158384,0,278,-28,-869
158387,0,273,-33,-895
158389,0,274,-26,-872
158392,0,277,-27,-898
158394,0,261,-38,-878
158397,0,270,-29,-882
158399,0,270,-36,-902
158402,0,274,-28,-899
158404,0,263,-25,-888
158407,0,262,-42,-861
158409,0,266,-35,-878
158412,0,263,-16,-884
158414,0,267,-21,-885
158416,0,261,-26,-881
158419,0,268,-28,-904
158422,0,269,-27,-864
158424,0,273,-31,-889
158426,0,259,-26,-906
158429,0,269,-26,-900
158431,0,263,-28,-883
158434,0,262,-28,-892
158436,0,263,-28,-880
158439,0,263,-25,-871
158441,0,257,-28,-897
158444,0,263,-35,-893
158446,0,257,-29,-876
158449,0,275,-28,-884
158451,0,261,-45,-887
158454,0,268,-25,-887
158456,0,271,-13,-889
158459,0,259,-14,-881
158461,0,256,-24,-884
158464,0,261,-28,-880
158466,0,269,-26,-883
158469,0,264,-36,-872
158471,0,270,-26,-903
158473,0,258,-34,-883
158476,0,260,-30,-904
158479,0,268,-21,-905
158481,0,261,-26,-888
158483,0,263,-31,-885
158486,0,265,-18,-875
158488,0,267,-26,-870
158491,0,265,-26,-883
158493,0,268,-28,-881
158496,0,273,-26,-873
158498,0,266,-32,-881
158501,0,276,-29,-882
158503,0,277,-16,-878
158506,0,260,-15,-883
158508,0,264,-25,-862
158511,0,265,-26,-880
158513,0,270,-22,-890
158516,0,260,-25,-877
158518,0,260,-20,-900
158521,0,271,-26,-871
158523,0,273,-30,-861
158526,0,262,-33,-883
158528,0,254,-25,-877
158531,0,267,-28,-871
158533,0,276,-30,-879
158535,0,274,-19,-879
158538,0,272,-28,-873
158540,0,256,-25,-879
158543,0,259,-51,-893
158545,0,263,-38,-885
158548,0,268,-26,-866
158550,0,271,-27,-864
158553,0,265,-28,-885
158555,0,264,-21,-883
158558,0,258,-23,-886
158560,0,260,-37,-899
158563,0,266,-30,-886
158565,0,269,-22,-884
158568,0,273,-29,-911
158570,0,265,-24,-889
158573,0,264,-3,-888
158575,0,268,-18,-886
158578,0,265,-24,-873
158580,0,253,-24,-886
158583,0,264,-27,-872
158585,0,257,-36,-873
158587,0,269,-36,-891
158590,0,262,-36,-878
158592,0,262,-32,-898
158595,0,268,-17,-884
158597,0,263,-38,-887
158600,0,261,-32,-859
158602,0,266,-32,-869
158605,0,260,-16,-879
158607,0,262,-17,-866
158610,0,270,-31,-891
158612,0,268,-20,-889
158615,0,262,-19,-885
158617,0,267,-25,-871
158620,0,277,-18,-887
158622,0,271,-20,-877
158625,0,263,-29,-885
158627,0,255,-16,-882
158630,0,268,-25,-900
158632,0,258,-38,-878
158634,0,255,-28,-859
158637,0,266,-35,-854
158640,0,271,-30,-871
158642,0,258,-32,-878
158644,0,241,-27,-898
158647,0,261,-29,-879
158649,0,266,-23,-892
158652,0,268,-33,-882
158654,0,265,-30,-863
