8785,0,1919,2605,1715
8787,0,1909,2607,1725
8790,0,1919,2605,1715
8792,0,1915,2621,1717
8795,0,1919,2617,1728
8797,0,1927,2619,1725
8800,0,1921,2607,1721
8802,0,1929,2611,1717
8805,0,1923,2605,1713
8807,0,1931,2611,1715
8810,0,1917,2624,1721
8812,0,1927,2624,1713
8814,0,1913,2611,1723
8817,0,1925,2619,1730
8819,0,1913,2597,1715
8822,0,1917,2603,1721
8824,0,1917,2603,1723
8827,0,1915,2607,1721
8829,0,1923,2621,1715
8832,0,1919,2609,1711
8834,0,1923,2611,1717
8837,0,1917,2609,1725
8839,0,1921,2615,1717
8841,0,1925,2607,1730
8844,0,1921,2615,1732
8846,0,1915,2613,1719
8849,0,1921,2617,1725
8851,0,1915,2603,1728
8854,0,1903,2605,1719
8856,0,1913,2597,1730
8859,0,1921,2611,1721
8861,0,1923,2607,1725
8864,0,1925,2611,1713
8866,0,1901,2615,1719
8868,0,1913,2607,1702
8871,0,1913,2601,1719
8873,0,1921,2613,1715
8876,0,1925,2624,1725
8878,0,1919,2601,1715
8881,0,1921,2609,1728
8883,0,1913,2599,1723
8886,0,1919,2601,1715
8888,0,1923,2605,1717
8891,0,1929,2607,1728
8893,0,1913,2605,1717
8896,0,1923,2609,1725
8898,0,1913,2607,1725
8900,0,1931,2599,1713
8903,0,1915,2611,1721
8905,0,1921,2605,1713
8908,0,1915,2621,1704
8910,0,1917,2613,1730
8913,0,1923,2617,1723
8915,0,1923,2599,1706
8918,0,1915,2617,1721
8920,0,1913,2593,1706
8923,0,1900,2615,1702
8925,0,1927,2613,1719
8927,0,1919,2613,1704
8930,0,1915,2617,1704
8932,0,1923,2607,1709
8935,0,1925,2611,1711
8937,0,1917,2607,1715
8940,0,1923,2603,1702
8942,0,1929,2613,1715
8945,0,1919,2615,1715
8947,0,1917,2605,1713
8950,0,1913,2603,1709
8952,0,1917,2607,1702
8955,0,1911,2601,1717
8957,0,1917,2603,1717
8959,0,1923,2601,1723
8962,0,1925,2615,1717
8964,0,1919,2609,1725
8967,0,1925,2603,1713
8969,0,1913,2611,1723
8972,0,1919,2605,1728
8974,0,1913,2607,1721
8977,0,1921,2615,1725
8979,0,1925,2619,1717
8982,0,1929,2613,1732
8984,0,1915,2613,1721
8987,0,1923,2605,1721
8989,0,1921,2607,1719
8991,0,1919,2603,1725
8994,0,1931,2621,1728
8996,0,1919,2611,1723
8999,0,1927,2603,1723
9001,0,1917,2615,1740
9004,0,1917,2593,1715
9006,0,1919,2603,1723
9009,0,1909,2619,1728
9011,0,1919,2615,1717
9014,0,1919,2615,1730
9016,0,1917,2613,1721
9019,0,1915,2613,1723
9021,0,1919,2605,1728
9023,0,1917,2601,1719
9026,0,1917,2605,1734
9028,0,1931,2605,1721
9031,0,1923,2607,1717
9033,0,1911,2619,1719
9036,0,1907,2595,1730
9038,0,1915,2601,1736
9041,0,1923,2615,1730
9043,0,1915,2619,1736
9045,0,1921,2609,1721
9048,0,1923,2615,1738
9050,0,1923,2597,1730
9053,0,1913,2605,1728
