16615,0,1908,2613,1750
16620,0,1905,2625,1740
16625,0,1906,2612,1745
16630,0,1910,2610,1748
16635,0,1898,2618,1738
16640,0,1904,2618,1737
16645,0,1905,2615,1745
16650,0,1906,2612,1751
16654,0,1913,2617,1746
16659,0,1909,2607,1746
16664,0,1907,2610,1745
16669,0,1904,2612,1744
16674,0,1913,2607,1751
16679,0,1910,2610,1748
16684,0,1917,2615,1741
16689,0,1911,2620,1743
16694,0,1917,2613,1754
16699,0,1911,2618,1755
16704,0,1911,2623,1748
16709,0,1912,2614,1747
16713,0,1903,2603,1745
16718,0,1909,2618,1745
16723,0,1910,2607,1739
16728,0,1908,2608,1745
16733,0,1900,2619,1749
16738,0,1908,2611,1743
16743,0,1906,2614,1748
16748,0,1905,2604,1753
16753,0,1898,2615,1745
16758,0,1903,2604,1751
16763,0,1902,2611,1741
16768,0,1905,2616,1751
16772,0,1912,2610,1747
16777,0,1910,2600,1751
16782,0,1901,2602,1749
16787,0,1913,2604,1749
16792,0,1898,2608,1742
16797,0,1901,2605,1740
16802,0,1908,2609,1745
16807,0,1903,2610,1746
16812,0,1914,2607,1756
16817,0,1907,2605,1758
16822,0,1911,2622,1749
16827,0,1912,2610,1741
16832,0,1897,2606,1751
16836,0,1906,2615,1752
16841,0,1900,2608,1747
16846,0,1900,2611,1751
16851,0,1900,2612,1747
16856,0,1911,2617,1754
16861,0,1907,2608,1751
16866,0,1901,2605,1747
16871,0,1905,2619,1737
16876,0,1902,2612,1752
16881,0,1902,2607,1749
16886,0,1905,2620,1748
16891,0,1911,2621,1742
16895,0,1903,2615,1744
16901,0,1907,2612,1749
16905,0,1908,2622,1747
16910,0,1905,2617,1746
16915,0,1900,2611,1744
16920,0,1908,2615,1754
16925,0,1907,2605,1745
16930,0,1904,2613,1746
16935,0,1899,2624,1750
16940,0,1909,2612,1753
16945,0,1905,2613,1749
16950,0,1908,2611,1747
16955,0,1906,2607,1746
16959,0,1905,2618,1746
16964,0,1896,2614,1746
16969,0,1906,2619,1746
16974,0,1909,2608,1754
16979,0,1908,2613,1750
16984,0,1903,2608,1759
16989,0,1913,2615,1749
16994,0,1905,2611,1750
16999,0,1900,2610,1747
17004,0,1909,2618,1753
17009,0,1903,2619,1743
17014,0,1903,2618,1751
17019,0,1899,2618,1745
17023,0,1908,2622,1747
17028,0,1907,2615,1749
17033,0,1904,2612,1751
17038,0,1912,2624,1742
17043,0,1908,2624,1742
17048,0,1899,2616,1759
17053,0,1907,2619,1750
17058,0,1910,2628,1753
17063,0,1907,2611,1749
17068,0,1906,2613,1751
17073,0,1913,2620,1747
17078,0,1911,2623,1747
17083,0,1902,2619,1744
17088,0,1904,2619,1753
17092,0,1911,2619,1746
17097,0,1904,2613,1752
17102,0,1898,2618,1756
17107,0,1906,2620,1750
17112,0,1898,2622,1747
17117,0,1898,2619,1748
17122,0,1904,2634,1752
17127,0,1907,2624,1745
17132,0,1897,2617,1754
17137,0,1907,2621,1748
17142,0,1908,2618,1743
17147,0,1903,2608,1742
17151,0,1898,2620,1753
17156,0,1904,2618,1747
17161,0,1900,2614,1752
17166,0,1899,2617,1749
17171,0,1907,2622,1747
17176,0,1906,2605,1739
17181,0,1900,2612,1747
17186,0,1903,2619,1752
17191,0,1905,2615,1747
17196,0,1899,2609,1751
17201,0,1903,2620,1758
17206,0,1909,2621,1748
17210,0,1905,2616,1737
17215,0,1904,2610,1741
17220,0,1906,2624,1750
17225,0,1897,2611,1743
17230,0,1904,2607,1741
17235,0,1905,2627,1737
17240,0,1913,2607,1747
17245,0,1903,2613,1749
17250,0,1906,2621,1746
17255,0,1908,2616,1758
17260,0,1901,2621,1746
17265,0,1893,2610,1752
17270,0,1905,2627,1753
17274,0,1896,2621,1749
17279,0,1905,2611,1750
17284,0,1903,2619,1744
17289,0,1909,2622,1752
17294,0,1907,2611,1761
17299,0,1913,2610,1755
17304,0,1910,2624,1745
17309,0,1913,2614,1745
17314,0,1901,2607,1744
17319,0,1899,2610,1747
17324,0,1914,2618,1747
17329,0,1911,2617,1755
17334,0,1907,2610,1749
17339,0,1911,2613,1750
17343,0,1909,2612,1743
17348,0,1908,2608,1751
17353,0,1910,2618,1748
17358,0,1921,2612,1750
17363,0,1908,2609,1749
17368,0,1902,2619,1757
17373,0,1922,2619,1740
17378,0,1911,2616,1747
17383,0,1910,2617,1751
17388,0,1908,2618,1752
17393,0,1914,2615,1753
17398,0,1906,2612,1748
17402,0,1916,2615,1736
17407,0,1916,2613,1748
17412,0,1910,2613,1754
17417,0,1914,2614,1753
17422,0,1913,2616,1748
17427,0,1916,2611,1746
17432,0,1903,2610,1749
17437,0,1909,2615,1750
17442,0,1904,2615,1751
17447,0,1915,2611,1747
17452,0,1912,2616,1750
17457,0,1915,2615,1749
17462,0,1912,2615,1745
17467,0,1906,2615,1762
17471,0,1919,2623,1755
17476,0,1919,2612,1751
17481,0,1900,2610,1753
17486,0,1908,2621,1760
17491,0,1914,2607,1749
17496,0,1909,2616,1752
17501,0,1910,2611,1751
17506,0,1911,2608,1756
17511,0,1914,2613,1754
17516,0,1906,2610,1752
17521,0,1912,2623,1755
17526,0,1907,2616,1756
17530,0,1910,2615,1743
