19935,0,1919,2612,1734
19940,0,1923,2601,1732
19945,0,1921,2599,1732
19949,0,1921,2604,1723
19954,0,1921,2606,1725
19959,0,1917,2589,1727
19964,0,1921,2606,1732
19969,0,1927,2595,1727
19974,0,1921,2614,1725
19979,0,1911,2601,1736
19984,0,1917,2606,1719
19989,0,1925,2608,1727
19994,0,1917,2593,1732
19999,0,1921,2606,1725
20004,0,1915,2608,1723
20009,0,1911,2602,1719
20013,0,1915,2599,1732
20018,0,1923,2601,1727
20023,0,1919,2610,1730
20028,0,1919,2608,1725
20033,0,1917,2620,1732
20038,0,1927,2599,1740
20043,0,1913,2601,1732
20048,0,1917,2602,1725
20053,0,1919,2612,1738
20058,0,1913,2606,1738
20063,0,1915,2599,1725
20068,0,1921,2612,1732
20072,0,1913,2602,1727
20077,0,1927,2601,1736
20082,0,1915,2604,1736
20087,0,1927,2602,1736
20092,0,1913,2602,1713
20097,0,1919,2602,1727
20102,0,1917,2612,1723
20107,0,1923,2604,1734
20112,0,1919,2608,1732
20117,0,1925,2612,1736
20122,0,1921,2604,1723
20127,0,1917,2601,1723
20131,0,1923,2604,1730
20136,0,1929,2612,1730
20141,0,1921,2610,1727
20146,0,1917,2610,1736
20151,0,1921,2612,1746
20156,0,1925,2601,1730
20161,0,1917,2608,1749
20166,0,1913,2608,1719
20171,0,1915,2601,1749
20176,0,1917,2608,1734
20181,0,1911,2591,1732
20186,0,1927,2610,1736
20191,0,1917,2602,1725
20195,0,1913,2597,1717
20200,0,1909,2618,1740
20205,0,1913,2612,1736
20210,0,1909,2601,1738
20215,0,1907,2606,1732
20220,0,1919,2616,1727
20225,0,1923,2614,1721
20230,0,1915,2608,1738
20235,0,1909,2602,1736
20240,0,1919,2600,1734
20245,0,1921,2589,1729
20250,0,1919,2614,1721
20254,0,1923,2618,1727
20259,0,1923,2595,1742
20264,0,1913,2596,1729
20269,0,1917,2608,1742
20274,0,1915,2620,1732
20279,0,1913,2596,1734
20284,0,1911,2618,1748
20289,0,1917,2614,1744
20294,0,1927,2598,1725
20299,0,1919,2608,1740
20304,0,1917,2616,1736
20309,0,1921,2612,1742
20313,0,1919,2595,1734
20318,0,1915,2606,1734
20323,0,1923,2604,1729
20328,0,1915,2587,1732
20333,0,1921,2610,1742
20338,0,1927,2604,1734
20343,0,1909,2614,1729
20348,0,1915,2608,1721
20353,0,1927,2616,1734
20358,0,1919,2604,1744
20363,0,1927,2600,1740
20368,0,1925,2626,1736
20373,0,1921,2614,1723
20377,0,1913,2602,1732
20382,0,1919,2610,1738
20387,0,1931,2602,1736
20392,0,1925,2598,1725
20397,0,1915,2596,1725
20402,0,1925,2606,1734
20407,0,1925,2622,1725
20412,0,1911,2596,1732
20417,0,1927,2614,1729
20422,0,1921,2612,1727
20427,0,1925,2606,1719
20432,0,1913,2604,1723
20436,0,1921,2616,1729
20441,0,1923,2610,1723
20446,0,1929,2598,1734
20451,0,1921,2610,1732
20456,0,1923,2604,1727
20461,0,1915,2598,1734
20466,0,1925,2614,1734
20471,0,1931,2614,1736
20476,0,1937,2610,1732
20481,0,1925,2598,1742
20486,0,1927,2608,1740
20491,0,1923,2614,1727
20496,0,1921,2598,1734
20500,0,1919,2606,1721
20505,0,1923,2598,1732
20510,0,1919,2602,1734
20515,0,1919,2606,1732
20520,0,1923,2608,1725
20525,0,1921,2600,1725
20530,0,1913,2602,1719
20535,0,1919,2612,1727
20540,0,1921,2610,1719
20545,0,1913,2600,1734
20550,0,1927,2630,1734
20555,0,1927,2616,1723
20559,0,1925,2616,1740
20564,0,1933,2596,1746
20569,0,1940,2614,1746
