15860,0,-127,609,-173
15863,0,-111,609,-149
15865,0,-127,577,-157
15868,0,-63,553,-169
15870,0,-63,553,-169
15873,0,-47,617,-167
15875,0,-111,585,-163
15878,0,-103,569,-173
15880,0,-151,585,-175
15883,0,-87,537,-157
15885,0,-103,601,-155
15888,0,-111,569,-175
15890,0,-87,569,-157
15893,0,-135,577,-165
15895,0,-95,569,-161
15898,0,-71,625,-169
15901,0,-103,569,-163
15903,0,-95,601,-169
15906,0,-79,577,-173
15908,0,-103,593,-165
15911,0,-79,537,-167
15913,0,-119,577,-151
15916,0,-111,569,-165
15918,0,-95,601,-167
15921,0,-87,617,-173
15923,0,-95,601,-161
15926,0,-103,593,-187
15928,0,-111,609,-163
15931,0,-103,585,-167
15933,0,-87,601,-167
15936,0,-95,593,-163
15938,0,-79,577,-163
15941,0,-103,593,-171
15944,0,-87,617,-173
15946,0,-87,585,-169
15949,0,-111,577,-175
15951,0,-79,577,-165
15954,0,-103,561,-163
15956,0,-119,553,-153
15959,0,-119,593,-171
15961,0,-103,545,-177
15964,0,-111,585,-175
15966,0,-111,585,-169
15969,0,-103,609,-175
15971,0,-63,577,-147
15974,0,-143,585,-171
15976,0,-87,593,-177
15979,0,-127,601,-163
15982,0,-103,609,-177
15984,0,-71,577,-173
15987,0,-95,585,-169
15989,0,-103,561,-173
15992,0,-87,593,-161
15994,0,-119,585,-167
15997,0,-111,609,-163
15999,0,-87,577,-163
16002,0,-79,625,-169
16004,0,-79,593,-161
16007,0,-87,593,-163
16009,0,-79,593,-167
16012,0,-111,617,-163
16014,0,-87,593,-161
16017,0,-87,577,-173
16019,0,-95,617,-173
16022,0,-95,577,-155
16025,0,-87,601,-163
16027,0,-103,569,-175
16030,0,-103,561,-173
16032,0,-111,569,-157
16035,0,-103,601,-157
16037,0,-95,585,-165
16040,0,-95,601,-163
16042,0,-127,601,-165
16045,0,-103,585,-165
16047,0,-119,593,-165
16050,0,-87,569,-159
16052,0,-111,601,-153
16055,0,-111,593,-171
16057,0,-103,569,-155
16060,0,-95,537,-155
16062,0,-111,577,-169
16065,0,-87,609,-159
16068,0,-135,561,-163
16070,0,-71,593,-169
16073,0,-111,617,-157
16075,0,-103,593,-161
16078,0,-71,585,-161
16080,0,-103,593,-185
16083,0,-111,593,-161
16085,0,-111,569,-161
16088,0,-135,601,-153
16090,0,-119,601,-169
16093,0,-111,601,-173
16095,0,-135,609,-163
16098,0,-111,577,-169
16101,0,-87,593,-159
16103,0,-79,609,-157
16105,0,-95,633,-163
16108,0,-95,569,-159
16111,0,-79,569,-145
16113,0,-119,601,-159
16116,0,-71,585,-149
16118,0,-79,601,-167
16121,0,-111,585,-173
16123,0,-119,577,-167
16126,0,-111,561,-169
16128,0,-95,593,-181
16131,0,-119,601,-183
16133,0,-71,593,-161
16136,0,-79,593,-157
16138,0,-87,569,-177
16141,0,-119,585,-169
16144,0,-95,561,-161
16146,0,-111,593,-159
16149,0,-95,569,-167
16151,0,-103,585,-167
16154,0,-87,585,-163
16156,0,-103,593,-179
16159,0,-87,617,-159
16161,0,-111,577,-171
16164,0,-95,593,-179
16166,0,-87,593,-169
16169,0,-95,601,-159
16171,0,-95,593,-173
16174,0,-111,601,-157
16176,0,-79,593,-163
16179,0,-119,569,-161
16182,0,-119,553,-159
16184,0,-71,585,-159
16186,0,-95,553,-155
16189,0,-95,609,-163
16192,0,-95,601,-163
16194,0,-103,609,-169
16197,0,-151,609,-157
16199,0,-103,569,-171
16202,0,-111,577,-167
16204,0,-135,617,-167
16207,0,-79,577,-175
16209,0,-87,545,-157
16212,0,-111,593,-165
16214,0,-111,577,-177
16217,0,-95,601,-167
16219,0,-79,585,-167
16222,0,-95,585,-165
16225,0,-127,609,-171
16227,0,-103,601,-155
16230,0,-103,569,-169
16232,0,-71,569,-183
16235,0,-111,577,-167
16237,0,-95,569,-155
16240,0,-95,593,-161
16242,0,-79,553,-175
16245,0,-79,601,-167
16247,0,-119,577,-167
16250,0,-103,561,-157
16252,0,-103,617,-165
16255,0,-87,569,-161
