4409,0,-139,621,-163
4414,0,-103,613,-156
4419,0,-107,597,-157
4424,0,-95,593,-162
4429,0,-99,601,-154
4434,0,-123,601,-154
4439,0,-75,609,-156
4444,0,-87,633,-156
4449,0,-111,621,-165
4454,0,-119,617,-161
4459,0,-95,609,-157
4464,0,-107,601,-154
4469,0,-103,597,-159
4475,0,-91,597,-162
4480,0,-99,613,-163
4485,0,-111,629,-150
4490,0,-107,613,-163
4495,0,-79,585,-158
4500,0,-91,601,-152
4505,0,-95,597,-154
4510,0,-115,597,-148
4515,0,-115,633,-163
4520,0,-115,613,-165
4525,0,-91,601,-167
4530,0,-95,617,-158
4535,0,-103,605,-155
4540,0,-91,613,-159
4545,0,-99,597,-162
4550,0,-111,613,-153
4555,0,-111,621,-161
4560,0,-123,629,-161
4566,0,-95,601,-152
4571,0,-107,601,-157
4576,0,-111,633,-151
4581,0,-87,625,-152
4586,0,-95,609,-163
4591,0,-95,633,-156
4596,0,-79,609,-156
4601,0,-95,597,-153
4606,0,-99,601,-149
4611,0,-95,593,-158
4616,0,-95,629,-158
4621,0,-103,637,-162
4626,0,-95,641,-147
4631,0,-99,625,-166
4636,0,-107,621,-158
4641,0,-103,597,-149
4646,0,-111,609,-152
4652,0,-83,613,-156
4657,0,-123,597,-158
4662,0,-87,597,-165
4667,0,-103,613,-157
4672,0,-103,605,-156
4677,0,-111,609,-161
4682,0,-87,605,-156
4687,0,-75,601,-156
4692,0,-123,613,-159
4697,0,-87,601,-152
4702,0,-107,601,-152
4707,0,-87,613,-159
4712,0,-83,601,-150
4717,0,-95,613,-153
4722,0,-95,621,-153
4727,0,-111,605,-152
4732,0,-91,613,-151
4737,0,-119,625,-164
4743,0,-99,617,-170
4748,0,-111,605,-161
4753,0,-87,613,-151
4758,0,-111,609,-156
4763,0,-115,609,-160
4768,0,-103,605,-160
4773,0,-87,597,-162
4778,0,-119,613,-156
4783,0,-83,601,-154
4788,0,-103,613,-154
4793,0,-83,589,-163
4798,0,-111,617,-152
4803,0,-107,585,-157
4808,0,-115,597,-159
4813,0,-107,605,-154
4818,0,-127,593,-157
4823,0,-107,609,-151
4829,0,-83,613,-157
4833,0,-79,637,-152
4839,0,-115,629,-159
4844,0,-103,609,-158
4849,0,-119,605,-161
4854,0,-91,597,-158
4859,0,-119,601,-156
4864,0,-107,613,-153
4869,0,-119,617,-156
4874,0,-107,605,-151
4879,0,-87,597,-153
4884,0,-91,589,-150
4889,0,-111,589,-158
4894,0,-95,605,-155
4899,0,-95,613,-160
4904,0,-91,609,-164
4909,0,-75,601,-156
4915,0,-131,597,-149
4920,0,-103,625,-159
4924,0,-123,633,-156
4930,0,-107,605,-155
4935,0,-115,621,-164
4940,0,-99,625,-152
4945,0,-107,605,-160
4950,0,-91,617,-154
4955,0,-95,625,-160
4960,0,-107,613,-152
4965,0,-83,601,-153
4970,0,-99,621,-158
4975,0,-91,621,-162
4980,0,-123,605,-155
4985,0,-103,629,-147
4990,0,-107,593,-165
4995,0,-111,593,-155
5000,0,-83,593,-164
5005,0,-103,621,-155
5011,0,-103,601,-157
5016,0,-79,577,-161
5021,0,-87,609,-159
5026,0,-115,625,-154
5031,0,-103,613,-151
5036,0,-103,609,-160
5041,0,-95,617,-156
5046,0,-103,593,-161
5051,0,-119,593,-156
5056,0,-99,605,-154
5061,0,-87,605,-164
5066,0,-91,617,-154
5071,0,-91,609,-172
5076,0,-95,609,-156
5081,0,-115,625,-161
5086,0,-103,609,-159
5092,0,-107,609,-158
5096,0,-95,617,-159
5102,0,-79,621,-153
5107,0,-111,609,-144
5112,0,-79,613,-158
5117,0,-95,617,-157
5122,0,-111,593,-156
5127,0,-83,625,-154
5132,0,-95,593,-159
5137,0,-103,605,-152
5142,0,-95,605,-152
5147,0,-83,617,-156
5152,0,-99,597,-156
5157,0,-95,617,-158
5162,0,-95,597,-160
5167,0,-99,573,-159
5172,0,-99,597,-158
5177,0,-103,597,-151
5183,0,-79,601,-164
5187,0,-103,613,-158
5193,0,-91,613,-161
5198,0,-99,629,-159
5203,0,-119,637,-154
5208,0,-91,601,-154
5213,0,-83,597,-162
5218,0,-99,581,-158
5223,0,-99,613,-159
5228,0,-103,605,-149
5233,0,-99,617,-163
5238,0,-131,597,-160
5243,0,-91,609,-158
5248,0,-91,625,-161
5253,0,-87,605,-163
5258,0,-75,597,-161
5263,0,-79,601,-159
5268,0,-103,601,-153
5273,0,-123,601,-154
5279,0,-115,617,-155
5284,0,-83,609,-160
5289,0,-99,601,-161
5294,0,-99,609,-160
5299,0,-119,593,-155
5304,0,-75,621,-155
5309,0,-131,609,-150
5314,0,-99,597,-156
5319,0,-75,597,-155
5324,0,-95,585,-162
5329,0,-107,617,-160
5334,0,-111,617,-152
5339,0,-123,625,-159
5344,0,-95,621,-163
5349,0,-83,633,-161
5354,0,-107,613,-152
5359,0,-95,573,-158
5365,0,-91,621,-158
5369,0,-91,597,-159
5375,0,-111,613,-159
5380,0,-107,593,-157
5385,0,-111,613,-151
5390,0,-107,609,-157
5395,0,-107,609,-158
5400,0,-79,621,-154
5405,0,-123,597,-157
5410,0,-95,589,-153
5415,0,-95,597,-160
5420,0,-127,597,-150
5425,0,-115,625,-156
5430,0,-95,605,-153
5435,0,-87,585,-160
5440,0,-87,613,-151
5445,0,-111,597,-149
5450,0,-111,601,-161
5456,0,-115,605,-158
5460,0,-115,617,-150
5466,0,-103,605,-155
5471,0,-87,597,-150
5476,0,-99,609,-158
5481,0,-111,621,-156
5486,0,-119,585,-158
5491,0,-119,601,-155
5496,0,-91,609,-152
5501,0,-83,621,-159
5506,0,-95,621,-157
5511,0,-127,637,-155
5516,0,-83,601,-159
5521,0,-123,617,-154
5526,0,-99,625,-161
5531,0,-79,617,-153
5536,0,-111,621,-158
5541,0,-99,605,-159
5546,0,-103,625,-159
5552,0,-91,629,-158
5557,0,-99,609,-156
5562,0,-99,617,-159
5567,0,-83,609,-153
5572,0,-115,613,-160
5577,0,-99,633,-151
5582,0,-79,609,-162
5587,0,-115,625,-164
5592,0,-99,593,-159
5597,0,-95,617,-163
5602,0,-91,601,-168
5607,0,-103,613,-153
5612,0,-99,629,-154
5617,0,-127,625,-165
5622,0,-119,605,-155
5627,0,-95,609,-148
5632,0,-99,593,-156
5638,0,-111,621,-155
5643,0,-83,613,-160
5648,0,-95,629,-157
5653,0,-119,605,-162
5658,0,-103,617,-162
5663,0,-71,621,-165
5668,0,-123,629,-157
5673,0,-107,621,-167
5678,0,-107,629,-160
5683,0,-103,613,-157
5688,0,-111,617,-158
5693,0,-99,617,-155
5698,0,-103,621,-163
5703,0,-111,601,-159
5708,0,-115,609,-154
5713,0,-103,613,-158
5718,0,-115,617,-159
5723,0,-111,609,-161
5728,0,-107,601,-161
5734,0,-103,625,-153
5739,0,-99,629,-149
5744,0,-123,609,-162
5749,0,-107,601,-157
5754,0,-91,597,-156
5759,0,-99,601,-164
5764,0,-103,617,-153
5769,0,-79,605,-164
5774,0,-99,605,-154
5779,0,-83,601,-150
5784,0,-107,601,-148
5789,0,-103,625,-154
5794,0,-83,629,-160
5799,0,-107,609,-146
5804,0,-115,601,-150
5809,0,-95,613,-151
5814,0,-95,597,-156
5819,0,-91,605,-150
5825,0,-75,593,-147
5830,0,-95,609,-160
5835,0,-99,597,-163
5840,0,-111,621,-158
5845,0,-99,609,-155
5850,0,-115,597,-147
5855,0,-91,605,-155
5860,0,-103,601,-153
5865,0,-119,585,-158
5870,0,-111,593,-159
5875,0,-123,617,-155
5880,0,-103,609,-152
5885,0,-99,601,-158
5890,0,-107,617,-156
5895,0,-103,617,-164
5900,0,-107,621,-153
5905,0,-107,633,-152
5911,0,-95,609,-157
5916,0,-107,633,-153
5920,0,-119,641,-157
5926,0,-115,625,-154
5931,0,-87,633,-153
5936,0,-103,621,-158
5941,0,-103,605,-154
5946,0,-95,601,-151
5951,0,-107,609,-150
5956,0,-119,593,-165
5961,0,-83,625,-154
5966,0,-87,601,-156
5971,0,-103,621,-161
5976,0,-111,605,-158
5981,0,-103,621,-158
5986,0,-103,613,-161
5991,0,-95,613,-161
5996,0,-95,605,-149
6002,0,-83,609,-162
6007,0,-99,617,-161
6012,0,-87,601,-158
6017,0,-107,597,-160
6022,0,-123,621,-158
6027,0,-111,609,-155
6032,0,-107,605,-155
6037,0,-127,629,-160
6042,0,-131,621,-158
6047,0,-99,601,-158
6052,0,-95,633,-158
6057,0,-95,617,-150
6062,0,-115,617,-153
6067,0,-95,589,-153
6072,0,-119,633,-154
6077,0,-91,613,-152
6082,0,-79,605,-163
6087,0,-103,601,-159
6092,0,-111,613,-148
6098,0,-115,585,-155
6103,0,-99,609,-167
6108,0,-107,605,-163
6113,0,-99,621,-160
6118,0,-139,601,-161
6123,0,-99,621,-159
6128,0,-83,613,-156
6133,0,-95,597,-166
6138,0,-107,605,-159
6143,0,-115,601,-166
6148,0,-91,593,-157
6153,0,-95,613,-169
6158,0,-115,629,-167
6163,0,-75,613,-157
6168,0,-111,605,-159
6173,0,-107,621,-164
6178,0,-103,605,-156
6183,0,-95,609,-150
6189,0,-107,609,-151
6194,0,-111,613,-162
6199,0,-95,621,-152
6204,0,-95,629,-153
6209,0,-99,621,-162
6214,0,-99,613,-150
6219,0,-107,617,-163
6224,0,-99,613,-159
6229,0,-91,601,-160
6234,0,-87,601,-159
6239,0,-107,641,-151
6244,0,-103,637,-151
6249,0,-75,589,-160
6254,0,-111,621,-164
6259,0,-107,597,-158
6265,0,-95,593,-164
6269,0,-59,609,-158
6275,0,-91,613,-154
6280,0,-115,629,-160
6285,0,-99,617,-157
6290,0,-95,641,-160
6295,0,-103,605,-156
6300,0,-103,593,-161
6305,0,-115,621,-156
6310,0,-115,613,-157
