155450,0,565,0,0
155455,0,565,0,0
155460,0,562,0,0
155465,0,565,0,0
155470,0,567,0,0
155475,0,562,0,0
155480,0,565,0,0
155485,0,566,0,0
155490,0,564,0,0
155495,0,567,0,0
155500,0,568,0,0
155505,0,564,0,0
155510,0,566,0,0
155515,0,563,0,0
155520,0,563,0,0
155525,0,568,0,0
155530,0,565,0,0
155535,0,565,0,0
155540,0,562,0,0
155545,0,564,0,0
155550,0,566,0,0
155555,0,563,0,0
155560,0,565,0,0
155565,0,560,0,0
155570,0,561,0,0
155575,0,562,0,0
155580,0,560,0,0
155585,0,564,0,0
155590,0,566,0,0
155595,0,563,0,0
155600,0,567,0,0
155605,0,564,0,0
155610,0,563,0,0
155615,0,558,0,0
155620,0,560,0,0
155625,0,563,0,0
155630,0,566,0,0
155635,0,565,0,0
155640,0,566,0,0
155645,0,568,0,0
155650,0,565,0,0
155655,0,564,0,0
155660,0,560,0,0
155665,0,565,0,0
155670,0,566,0,0
155675,0,565,0,0
155680,0,565,0,0
155685,0,565,0,0
155690,0,569,0,0
155695,0,564,0,0
155700,0,562,0,0
155705,0,563,0,0
155710,0,563,0,0
155715,0,565,0,0
155720,0,562,0,0
155725,0,563,0,0
155730,0,566,0,0
155735,0,563,0,0
155740,0,562,0,0
155745,0,564,0,0
155750,0,563,0,0
155755,0,565,0,0
155760,0,566,0,0
155765,0,563,0,0
155770,0,567,0,0
155775,0,561,0,0
155780,0,565,0,0
155785,0,565,0,0
155790,0,565,0,0
155795,0,564,0,0
155800,0,569,0,0
155805,0,565,0,0
155810,0,566,0,0
155815,0,565,0,0
155820,0,561,0,0
155825,0,565,0,0
155830,0,565,0,0
155835,0,565,0,0
155840,0,563,0,0
155845,0,567,0,0
155850,0,565,0,0
155855,0,563,0,0
155860,0,568,0,0
155865,0,564,0,0
155870,0,564,0,0
155875,0,563,0,0
155880,0,564,0,0
155885,0,567,0,0
155890,0,565,0,0
155895,0,567,0,0
155900,0,564,0,0
155905,0,564,0,0
155910,0,564,0,0
155915,0,561,0,0
155920,0,563,0,0
155925,0,568,0,0
155930,0,566,0,0
155935,0,570,0,0
155940,0,568,0,0
155945,0,564,0,0
155950,0,561,0,0
155955,0,568,0,0
155960,0,564,0,0
155965,0,563,0,0
155970,0,560,0,0
155975,0,559,0,0
155980,0,563,0,0
155985,0,564,0,0
155990,0,564,0,0
155995,0,565,0,0
156000,0,564,0,0
156005,0,564,0,0
156010,0,566,0,0
156015,0,564,0,0
156020,0,565,0,0
156025,0,562,0,0
156030,0,566,0,0
156035,0,563,0,0
156040,0,560,0,0
156045,0,566,0,0
156050,0,563,0,0
156055,0,566,0,0
156060,0,560,0,0
156065,0,563,0,0
156070,0,561,0,0
156075,0,566,0,0
156080,0,563,0,0
156085,0,566,0,0
156090,0,564,0,0
156095,0,563,0,0
156100,0,563,0,0
156105,0,560,0,0
156110,0,561,0,0
156115,0,566,0,0
156120,0,563,0,0
156125,0,565,0,0
156130,0,565,0,0
156135,0,567,0,0
156140,0,565,0,0
156145,0,567,0,0
156150,0,562,0,0
156155,0,567,0,0
156160,0,564,0,0
156165,0,568,0,0
156170,0,562,0,0
156175,0,561,0,0
156180,0,565,0,0
156185,0,565,0,0
156190,0,565,0,0
156195,0,563,0,0
156200,0,567,0,0
156205,0,566,0,0
156210,0,566,0,0
156215,0,565,0,0
156220,0,564,0,0
156225,0,561,0,0
156230,0,566,0,0
156235,0,565,0,0
156240,0,565,0,0
156245,0,565,0,0
156250,0,565,0,0
156255,0,566,0,0
156260,0,564,0,0
156265,0,567,0,0
156270,0,564,0,0
156275,0,566,0,0
156280,0,566,0,0
156285,0,565,0,0
156290,0,565,0,0
156295,0,561,0,0
156300,0,565,0,0
156305,0,564,0,0
156310,0,562,0,0
156315,0,563,0,0
156320,0,561,0,0
156325,0,561,0,0
156330,0,565,0,0
156335,0,564,0,0
156340,0,564,0,0
156345,0,568,0,0
156350,0,563,0,0
156355,0,560,0,0
156360,0,570,0,0
156365,0,563,0,0
156370,0,566,0,0
156375,0,564,0,0
156380,0,564,0,0
156385,0,563,0,0
156390,0,563,0,0
156395,0,566,0,0
156400,0,565,0,0
156405,0,564,0,0
156410,0,564,0,0
156415,0,565,0,0
156420,0,567,0,0
156425,0,564,0,0
156430,0,564,0,0
156435,0,565,0,0
156440,0,563,0,0
156445,0,565,0,0
156450,0,565,0,0
156455,0,562,0,0
156460,0,564,0,0
