7555,0,0,-3156,0
7557,0,0,-3157,0
7560,0,0,-3156,0
7562,0,0,-3156,0
7565,0,0,-3157,0
7567,0,0,-3156,0
7570,0,0,-3156,0
7572,0,0,-3156,0
7575,0,0,-3156,0
7577,0,0,-3156,0
7580,0,0,-3155,0
7582,0,0,-3157,0
7585,0,0,-3157,0
7587,0,0,-3158,0
7590,0,0,-3158,0
7592,0,0,-3157,0
7595,0,0,-3159,0
7597,0,0,-3156,0
7600,0,0,-3158,0
7602,0,0,-3157,0
7605,0,0,-3156,0
7607,0,0,-3158,0
7610,0,0,-3157,0
7612,0,0,-3156,0
7615,0,0,-3157,0
7617,0,0,-3156,0
7620,0,0,-3157,0
7622,0,0,-3156,0
7625,0,0,-3156,0
7627,0,0,-3155,0
7630,0,0,-3156,0
7632,0,0,-3155,0
7635,0,0,-3156,0
7637,0,0,-3154,0
7640,0,0,-3157,0
7642,0,0,-3155,0
7645,0,0,-3158,0
7647,0,0,-3156,0
7650,0,0,-3157,0
7652,0,0,-3157,0
7655,0,0,-3156,0
7657,0,0,-3157,0
7660,0,0,-3156,0
7662,0,0,-3156,0
7665,0,0,-3155,0
7667,0,0,-3155,0
7670,0,0,-3154,0
7672,0,0,-3157,0
7675,0,0,-3155,0
7677,0,0,-3158,0
7680,0,0,-3156,0
7682,0,0,-3157,0
7685,0,0,-3157,0
7687,0,0,-3156,0
7690,0,0,-3158,0
7692,0,0,-3156,0
7695,0,0,-3156,0
7697,0,0,-3156,0
7700,0,0,-3154,0
7702,0,0,-3158,0
7705,0,0,-3156,0
7707,0,0,-3158,0
7710,0,0,-3156,0
7712,0,0,-3156,0
7715,0,0,-3158,0
7717,0,0,-3157,0
7720,0,0,-3157,0
7722,0,0,-3157,0
7725,0,0,-3156,0
7727,0,0,-3157,0
7730,0,0,-3156,0
7732,0,0,-3155,0
7735,0,0,-3158,0
7737,0,0,-3156,0
7740,0,0,-3158,0
7742,0,0,-3156,0
7745,0,0,-3156,0
7747,0,0,-3157,0
7750,0,0,-3155,0
7752,0,0,-3157,0
7755,0,0,-3155,0
7757,0,0,-3156,0
7760,0,0,-3156,0
7762,0,0,-3156,0
7765,0,0,-3155,0
7767,0,0,-3156,0
7770,0,0,-3155,0
7772,0,0,-3155,0
7775,0,0,-3156,0
7777,0,0,-3155,0
7780,0,0,-3156,0
7782,0,0,-3155,0
7785,0,0,-3157,0
7787,0,0,-3156,0
7790,0,0,-3156,0
7792,0,0,-3158,0
7795,0,0,-3157,0
7797,0,0,-3157,0
7800,0,0,-3158,0
7802,0,0,-3156,0
7805,0,0,-3157,0
7807,0,0,-3156,0
7810,0,0,-3156,0
7812,0,0,-3156,0
7815,0,0,-3157,0
7817,0,0,-3156,0
7820,0,0,-3156,0
7822,0,0,-3155,0
7825,0,0,-3154,0
7827,0,0,-3156,0
7830,0,0,-3155,0
7832,0,0,-3156,0
7835,0,0,-3155,0
7837,0,0,-3156,0
7840,0,0,-3155,0
7842,0,0,-3155,0
7845,0,0,-3156,0
7847,0,0,-3154,0
7850,0,0,-3157,0
7852,0,0,-3156,0
7855,0,0,-3155,0
7857,0,0,-3156,0
7860,0,0,-3155,0
7862,0,0,-3155,0
7865,0,0,-3156,0
7867,0,0,-3156,0
7870,0,0,-3155,0
7872,0,0,-3156,0
7875,0,0,-3154,0
7877,0,0,-3155,0
7880,0,0,-3155,0
7882,0,0,-3155,0
7885,0,0,-3154,0
7887,0,0,-3154,0
7890,0,0,-3155,0
7892,0,0,-3156,0
7895,0,0,-3155,0
7897,0,0,-3156,0
7900,0,0,-3155,0
7902,0,0,-3156,0
7905,0,0,-3155,0
7907,0,0,-3156,0
7910,0,0,-3157,0
7912,0,0,-3157,0
7915,0,0,-3156,0
7917,0,0,-3156,0
7920,0,0,-3156,0
7922,0,0,-3155,0
7925,0,0,-3155,0
7927,0,0,-3156,0
7930,0,0,-3155,0
7932,0,0,-3157,0
7935,0,0,-3157,0
7937,0,0,-3155,0
7940,0,0,-3156,0
7942,0,0,-3156,0
7945,0,0,-3156,0
7947,0,0,-3157,0
7950,0,0,-3157,0
7952,0,0,-3155,0
7955,0,0,-3156,0
7957,0,0,-3155,0
7960,0,0,-3155,0
7962,0,0,-3156,0
7965,0,0,-3155,0
7967,0,0,-3155,0
7970,0,0,-3156,0
7972,0,0,-3156,0
7975,0,0,-3157,0
7977,0,0,-3155,0
7980,0,0,-3157,0
7982,0,0,-3157,0
7985,0,0,-3155,0
7987,0,0,-3156,0
7990,0,0,-3154,0
7992,0,0,-3157,0
7995,0,0,-3155,0
7997,0,0,-3157,0
8000,0,0,-3156,0
8002,0,0,-3158,0
8005,0,0,-3155,0
8007,0,0,-3156,0
8010,0,0,-3155,0
8012,0,0,-3157,0
8015,0,0,-3155,0
8017,0,0,-3156,0
8020,0,0,-3156,0
8022,0,0,-3155,0
8025,0,0,-3157,0
8027,0,0,-3156,0
8030,0,0,-3156,0
8032,0,0,-3157,0
8035,0,0,-3155,0
