351730,0,0,-4174,0
351735,0,0,-4175,0
351740,0,0,-4174,0
351745,0,0,-4176,0
351750,0,0,-4175,0
351755,0,0,-4175,0
351760,0,0,-4175,0
351765,0,0,-4174,0
351770,0,0,-4175,0
351775,0,0,-4175,0
351780,0,0,-4175,0
351785,0,0,-4174,0
351790,0,0,-4174,0
351795,0,0,-4175,0
351800,0,0,-4176,0
351805,0,0,-4175,0
351810,0,0,-4176,0
351815,0,0,-4176,0
351820,0,0,-4174,0
351825,0,0,-4175,0
351830,0,0,-4176,0
351835,0,0,-4176,0
351840,0,0,-4175,0
351845,0,0,-4176,0
351850,0,0,-4175,0
351855,0,0,-4174,0
351860,0,0,-4175,0
351865,0,0,-4175,0
351870,0,0,-4177,0
351875,0,0,-4176,0
351880,0,0,-4175,0
351885,0,0,-4175,0
351890,0,0,-4174,0
351895,0,0,-4174,0
351900,0,0,-4175,0
351905,0,0,-4175,0
351910,0,0,-4174,0
351915,0,0,-4175,0
351920,0,0,-4174,0
351925,0,0,-4174,0
351930,0,0,-4174,0
351935,0,0,-4174,0
351940,0,0,-4175,0
351945,0,0,-4174,0
351950,0,0,-4176,0
351955,0,0,-4175,0
351960,0,0,-4174,0
351965,0,0,-4174,0
351970,0,0,-4174,0
351975,0,0,-4176,0
351980,0,0,-4174,0
351985,0,0,-4176,0
351990,0,0,-4176,0
351995,0,0,-4177,0
352000,0,0,-4176,0
352005,0,0,-4174,0
352010,0,0,-4175,0
352015,0,0,-4174,0
352020,0,0,-4174,0
352025,0,0,-4174,0
352030,0,0,-4176,0
352035,0,0,-4175,0
352040,0,0,-4174,0
352045,0,0,-4174,0
352050,0,0,-4175,0
352055,0,0,-4174,0
352060,0,0,-4173,0
352065,0,0,-4175,0
352070,0,0,-4176,0
352075,0,0,-4175,0
352080,0,0,-4174,0
352085,0,0,-4175,0
352090,0,0,-4175,0
352095,0,0,-4176,0
352100,0,0,-4175,0
352105,0,0,-4173,0
352110,0,0,-4175,0
352115,0,0,-4174,0
352120,0,0,-4174,0
352125,0,0,-4176,0
352130,0,0,-4175,0
352135,0,0,-4174,0
352140,0,0,-4175,0
352145,0,0,-4175,0
352150,0,0,-4175,0
352155,0,0,-4176,0
352160,0,0,-4175,0
352165,0,0,-4175,0
352170,0,0,-4174,0
352175,0,0,-4174,0
352180,0,0,-4175,0
352185,0,0,-4174,0
352190,0,0,-4175,0
352195,0,0,-4176,0
352200,0,0,-4174,0
352205,0,0,-4175,0
352210,0,0,-4176,0
352215,0,0,-4176,0
352220,0,0,-4174,0
352225,0,0,-4176,0
352230,0,0,-4174,0
352235,0,0,-4175,0
352240,0,0,-4176,0
352245,0,0,-4176,0
352250,0,0,-4175,0
352255,0,0,-4175,0
352260,0,0,-4175,0
352265,0,0,-4175,0
352270,0,0,-4175,0
352275,0,0,-4175,0
352280,0,0,-4174,0
352285,0,0,-4175,0
352290,0,0,-4176,0
352295,0,0,-4174,0
352300,0,0,-4174,0
352305,0,0,-4175,0
352310,0,0,-4176,0
352315,0,0,-4176,0
352320,0,0,-4176,0
352325,0,0,-4175,0
352330,0,0,-4176,0
352335,0,0,-4175,0
352340,0,0,-4174,0
352345,0,0,-4175,0
352350,0,0,-4175,0
352355,0,0,-4175,0
352360,0,0,-4174,0
352365,0,0,-4175,0
352370,0,0,-4175,0
352375,0,0,-4175,0
352380,0,0,-4176,0
