8762,0,568,0,0
8765,0,568,0,0
8767,0,564,0,0
8770,0,567,0,0
8772,0,568,0,0
8775,0,568,0,0
8777,0,568,0,0
8780,0,562,0,0
8782,0,567,0,0
8785,0,571,0,0
8787,0,566,0,0
8790,0,568,0,0
8792,0,568,0,0
8795,0,568,0,0
8797,0,566,0,0
8800,0,571,0,0
8802,0,570,0,0
8805,0,567,0,0
8807,0,567,0,0
8810,0,565,0,0
8812,0,569,0,0
8815,0,569,0,0
8817,0,570,0,0
8820,0,567,0,0
8822,0,572,0,0
8825,0,566,0,0
8827,0,568,0,0
8830,0,565,0,0
8832,0,566,0,0
8835,0,566,0,0
8837,0,567,0,0
8840,0,568,0,0
8842,0,568,0,0
8845,0,567,0,0
8847,0,569,0,0
8850,0,568,0,0
8852,0,569,0,0
8855,0,570,0,0
8857,0,567,0,0
8860,0,567,0,0
8862,0,564,0,0
8865,0,569,0,0
8867,0,566,0,0
8870,0,570,0,0
8872,0,567,0,0
8875,0,566,0,0
8877,0,567,0,0
8880,0,564,0,0
8882,0,568,0,0
8885,0,568,0,0
8887,0,563,0,0
8890,0,567,0,0
8892,0,568,0,0
8895,0,566,0,0
8897,0,572,0,0
8900,0,565,0,0
8902,0,566,0,0
8905,0,570,0,0
8907,0,568,0,0
8910,0,573,0,0
8912,0,569,0,0
8915,0,565,0,0
8917,0,569,0,0
8920,0,566,0,0
8922,0,571,0,0
8925,0,567,0,0
8927,0,567,0,0
8930,0,570,0,0
8932,0,568,0,0
8935,0,570,0,0
8937,0,567,0,0
8940,0,564,0,0
8942,0,564,0,0
8945,0,567,0,0
8947,0,566,0,0
8950,0,565,0,0
8952,0,569,0,0
8955,0,566,0,0
8957,0,565,0,0
8960,0,565,0,0
8962,0,567,0,0
8965,0,565,0,0
8967,0,568,0,0
8970,0,569,0,0
8972,0,564,0,0
8975,0,566,0,0
8977,0,567,0,0
8980,0,570,0,0
8982,0,567,0,0
8985,0,566,0,0
8987,0,567,0,0
8990,0,565,0,0
8992,0,568,0,0
8995,0,565,0,0
8997,0,567,0,0
9000,0,568,0,0
9002,0,565,0,0
9005,0,567,0,0
9007,0,566,0,0
9010,0,567,0,0
9012,0,569,0,0
9015,0,565,0,0
9017,0,569,0,0
9020,0,565,0,0
9022,0,569,0,0
9025,0,570,0,0
9027,0,569,0,0
9030,0,569,0,0
9032,0,565,0,0
9035,0,566,0,0
9037,0,566,0,0
9040,0,566,0,0
9042,0,569,0,0
9045,0,570,0,0
9047,0,567,0,0
9050,0,569,0,0
9052,0,565,0,0
9055,0,569,0,0
9057,0,565,0,0
9060,0,569,0,0
9062,0,567,0,0
9065,0,566,0,0
9067,0,564,0,0
9070,0,567,0,0
9072,0,566,0,0
9075,0,567,0,0
9077,0,569,0,0
9080,0,569,0,0
9082,0,569,0,0
9085,0,566,0,0
9087,0,569,0,0
9090,0,569,0,0
9092,0,567,0,0
9095,0,566,0,0
9097,0,567,0,0
9100,0,567,0,0
9102,0,567,0,0
9105,0,572,0,0
9107,0,568,0,0
9110,0,571,0,0
9112,0,569,0,0
9115,0,568,0,0
9117,0,568,0,0
9120,0,564,0,0
9122,0,566,0,0
9125,0,567,0,0
9127,0,565,0,0
9130,0,569,0,0
9132,0,570,0,0
9135,0,564,0,0
9137,0,570,0,0
9140,0,568,0,0
9142,0,569,0,0
9145,0,570,0,0
9147,0,567,0,0
9150,0,569,0,0
9152,0,565,0,0
9155,0,567,0,0
9157,0,568,0,0
9160,0,568,0,0
9162,0,564,0,0
9165,0,566,0,0
9167,0,569,0,0
9170,0,564,0,0
9172,0,564,0,0
9175,0,567,0,0
9177,0,566,0,0
9180,0,568,0,0
9182,0,566,0,0
9185,0,568,0,0
9187,0,568,0,0
9190,0,566,0,0
9192,0,563,0,0
9195,0,570,0,0
9197,0,568,0,0
9200,0,567,0,0
9202,0,567,0,0
9205,0,567,0,0
9207,0,571,0,0
9210,0,566,0,0
9212,0,570,0,0
9215,0,568,0,0
9217,0,567,0,0
9220,0,565,0,0
9222,0,567,0,0
9225,0,569,0,0
9227,0,567,0,0
9230,0,568,0,0
9232,0,569,0,0
9235,0,567,0,0
9237,0,569,0,0
9240,0,566,0,0
9242,0,565,0,0
9245,0,566,0,0
9247,0,562,0,0
9250,0,565,0,0
9252,0,568,0,0
9255,0,564,0,0
9257,0,570,0,0
9260,0,571,0,0
9262,0,563,0,0
9265,0,565,0,0
