21265,0,1694,-783,-854
21267,0,1693,-787,-853
21270,0,1697,-781,-857
21272,0,1694,-785,-859
21275,0,1696,-787,-858
21277,0,1690,-784,-852
21280,0,1693,-786,-853
21282,0,1695,-777,-851
21285,0,1699,-782,-858
21287,0,1703,-783,-860
21290,0,1696,-785,-850
21292,0,1685,-787,-852
21295,0,1695,-785,-856
21297,0,1693,-778,-849
21300,0,1695,-776,-860
21302,0,1688,-784,-849
21305,0,1697,-779,-853
21307,0,1690,-787,-853
21310,0,1700,-777,-850
21312,0,1692,-788,-858
21315,0,1688,-783,-859
21317,0,1689,-783,-854
21320,0,1699,-782,-860
21322,0,1689,-791,-864
21325,0,1687,-782,-846
21327,0,1689,-783,-851
21330,0,1694,-787,-856
21332,0,1702,-784,-855
21335,0,1700,-779,-857
21337,0,1700,-781,-854
21340,0,1691,-787,-857
21342,0,1692,-794,-856
21345,0,1685,-779,-844
21347,0,1708,-784,-865
21350,0,1701,-777,-859
21352,0,1703,-785,-855
21355,0,1694,-782,-855
21357,0,1697,-784,-859
21360,0,1697,-783,-848
21362,0,1695,-778,-850
21365,0,1695,-787,-852
21367,0,1686,-783,-855
21370,0,1697,-782,-860
21372,0,1695,-787,-855
21375,0,1692,-788,-861
21377,0,1683,-788,-861
21380,0,1691,-784,-858
21382,0,1686,-789,-851
21385,0,1697,-785,-857
21387,0,1694,-778,-861
21390,0,1698,-787,-863
21392,0,1696,-783,-856
21395,0,1684,-784,-853
21397,0,1694,-780,-853
21400,0,1696,-780,-859
21402,0,1698,-779,-859
21405,0,1695,-791,-856
21407,0,1691,-788,-849
21410,0,1693,-782,-858
21412,0,1690,-777,-857
21415,0,1696,-771,-848
21417,0,1695,-782,-853
21420,0,1693,-775,-863
21422,0,1702,-784,-852
21425,0,1704,-782,-867
21427,0,1692,-779,-846
21430,0,1706,-788,-855
21432,0,1691,-785,-853
21435,0,1692,-783,-860
21437,0,1691,-785,-857
21440,0,1697,-790,-858
21442,0,1696,-780,-857
21445,0,1692,-782,-854
21447,0,1693,-785,-841
21450,0,1692,-781,-854
21452,0,1698,-777,-854
21455,0,1694,-784,-862
21457,0,1697,-780,-857
21460,0,1690,-774,-848
21462,0,1696,-784,-857
21465,0,1687,-786,-868
21467,0,1700,-785,-848
21470,0,1694,-783,-855
21472,0,1697,-782,-863
21475,0,1689,-783,-858
21477,0,1691,-787,-849
21480,0,1700,-781,-860
21482,0,1695,-780,-859
21485,0,1700,-789,-853
21487,0,1695,-785,-855
21490,0,1702,-785,-850
21492,0,1691,-781,-864
21495,0,1685,-794,-859
21497,0,1691,-783,-851
21500,0,1699,-788,-856
21502,0,1688,-784,-858
21505,0,1699,-782,-862
21507,0,1695,-788,-849
21510,0,1691,-780,-847
21512,0,1688,-786,-856
21515,0,1692,-789,-856
21517,0,1702,-783,-862
21520,0,1694,-786,-846
21522,0,1695,-780,-852
21525,0,1698,-789,-856
21527,0,1696,-781,-852
21530,0,1689,-781,-852
21532,0,1696,-789,-855
21535,0,1692,-779,-859
21537,0,1697,-787,-852
21540,0,1698,-787,-851
21542,0,1687,-781,-846
21545,0,1688,-787,-851
21547,0,1687,-789,-852
21550,0,1692,-785,-852
21552,0,1698,-782,-853
21555,0,1698,-786,-854
21557,0,1700,-783,-854
21560,0,1687,-785,-857
21562,0,1687,-779,-857
21565,0,1695,-787,-840
21567,0,1688,-783,-863
21570,0,1700,-777,-857
21572,0,1688,-792,-859
21575,0,1699,-781,-855
21577,0,1691,-792,-851
21580,0,1689,-776,-855
21582,0,1696,-788,-850
21585,0,1699,-783,-857
21587,0,1695,-783,-847
21590,0,1696,-785,-854
21592,0,1687,-783,-857
21595,0,1689,-791,-854
21597,0,1697,-782,-848
21600,0,1690,-783,-853
21602,0,1702,-786,-859
21605,0,1694,-786,-865
21607,0,1690,-778,-855
21610,0,1686,-788,-851
21612,0,1694,-782,-858
21615,0,1697,-774,-850
21617,0,1695,-782,-850
21620,0,1696,-788,-856
21622,0,1694,-786,-854
21625,0,1695,-782,-849
21627,0,1689,-784,-856
21630,0,1691,-785,-856
21632,0,1695,-783,-853
21635,0,1697,-787,-857
21637,0,1697,-771,-860
21640,0,1696,-784,-858
21642,0,1697,-788,-853
21645,0,1684,-782,-862
21647,0,1688,-781,-852
21650,0,1698,-782,-856
21652,0,1692,-784,-849
21655,0,1700,-786,-854
21657,0,1690,-782,-854
21660,0,1687,-784,-857
21662,0,1687,-778,-857
21665,0,1699,-783,-848
21667,0,1701,-789,-866
21670,0,1698,-785,-855
21672,0,1703,-783,-861
21675,0,1693,-785,-856
21677,0,1696,-784,-859
21680,0,1687,-788,-848
21682,0,1694,-783,-855
21685,0,1703,-791,-853
21687,0,1699,-779,-860
21690,0,1697,-783,-846
21692,0,1696,-780,-856
21695,0,1692,-791,-857
21697,0,1694,-785,-858
21700,0,1690,-781,-850
21702,0,1701,-780,-861
21705,0,1699,-782,-867
21707,0,1699,-776,-867
21710,0,1694,-777,-847
21712,0,1689,-790,-864
21715,0,1686,-779,-863
21717,0,1692,-783,-845
21720,0,1693,-788,-850
21722,0,1696,-777,-858
21725,0,1695,-783,-857
21727,0,1687,-780,-855
21730,0,1683,-781,-854
21732,0,1698,-778,-853
21735,0,1696,-785,-851
21737,0,1692,-788,-852
21740,0,1697,-790,-851
21742,0,1696,-784,-860
21745,0,1688,-783,-863
21747,0,1689,-788,-859
21750,0,1699,-781,-864
21752,0,1694,-784,-857
21755,0,1689,-786,-857
21757,0,1688,-788,-848
21760,0,1682,-788,-856
21762,0,1690,-777,-861
21765,0,1696,-782,-857
21767,0,1701,-780,-857
21770,0,1692,-782,-855
21772,0,1693,-776,-847
21775,0,1697,-783,-862
21777,0,1693,-789,-852
21780,0,1693,-788,-862
21782,0,1695,-777,-858
21785,0,1698,-784,-864
21787,0,1688,-783,-849
21790,0,1697,-781,-853
21792,0,1693,-788,-849
21795,0,1693,-780,-845
21797,0,1691,-787,-861
21800,0,1692,-782,-857
21802,0,1707,-780,-851
21805,0,1695,-784,-850
21807,0,1701,-794,-865
21810,0,1701,-782,-857
21812,0,1690,-790,-854
21815,0,1691,-780,-856
21817,0,1693,-789,-863
21820,0,1698,-787,-855
21822,0,1693,-787,-855
21825,0,1691,-783,-847
21827,0,1685,-785,-852
21830,0,1693,-783,-862
21832,0,1694,-780,-858
21835,0,1702,-778,-849
21837,0,1690,-786,-859
21840,0,1700,-781,-853
21842,0,1691,-783,-864
21845,0,1684,-784,-853
21847,0,1687,-787,-850
21850,0,1695,-785,-848
21852,0,1698,-791,-857
21855,0,1688,-788,-858
21857,0,1693,-780,-864
21860,0,1689,-791,-852
21862,0,1694,-787,-854
21865,0,1688,-789,-859
21867,0,1691,-778,-855
21870,0,1694,-780,-849
21872,0,1695,-780,-853
21875,0,1697,-786,-864
21877,0,1686,-789,-852
21880,0,1693,-782,-862
21882,0,1702,-781,-850
21885,0,1697,-786,-861
21887,0,1700,-787,-849
21890,0,1679,-785,-856
21892,0,1701,-784,-855
21895,0,1688,-784,-853
21897,0,1697,-787,-856
21900,0,1699,-784,-858
21902,0,1699,-782,-849
21905,0,1702,-781,-859
21907,0,1694,-783,-853
21910,0,1698,-783,-844
21912,0,1685,-785,-853
21915,0,1691,-784,-858
21917,0,1703,-783,-853
21920,0,1696,-784,-856
21922,0,1693,-782,-851
21925,0,1691,-783,-859
21927,0,1691,-778,-858
21930,0,1696,-787,-852
21932,0,1692,-778,-854
21935,0,1690,-793,-851
21937,0,1702,-788,-852
21940,0,1701,-786,-856
21942,0,1692,-780,-861
21945,0,1693,-787,-844
21947,0,1689,-779,-863
21950,0,1698,-786,-859
21952,0,1704,-784,-848
21955,0,1690,-781,-863
21957,0,1691,-787,-858
21960,0,1695,-780,-859
21962,0,1690,-783,-860
21965,0,1696,-782,-852
21967,0,1695,-787,-857
21970,0,1692,-779,-854
21972,0,1697,-789,-856
21975,0,1693,-787,-853
21977,0,1687,-784,-851
21980,0,1696,-788,-862
21982,0,1689,-784,-854
21985,0,1693,-789,-854
21987,0,1692,-787,-859
21990,0,1695,-789,-858
21992,0,1692,-780,-858
21995,0,1693,-782,-853
21997,0,1691,-790,-860
22000,0,1692,-782,-853
22002,0,1709,-785,-853
22005,0,1697,-784,-852
22007,0,1693,-784,-864
22010,0,1692,-785,-866
22012,0,1694,-785,-859
22015,0,1698,-782,-851
22017,0,1697,-784,-849
22020,0,1697,-781,-858
22022,0,1691,-783,-858
22025,0,1698,-778,-858
22027,0,1684,-787,-854
22030,0,1699,-784,-858
22032,0,1686,-784,-861
22035,0,1697,-783,-856
22037,0,1695,-784,-854
22040,0,1690,-780,-857
22042,0,1693,-784,-852
22045,0,1694,-787,-856
22047,0,1688,-775,-848
22050,0,1701,-777,-861
22052,0,1698,-778,-859
22055,0,1695,-787,-856
22057,0,1696,-784,-846
22060,0,1702,-782,-849
22062,0,1688,-782,-849
22065,0,1697,-772,-849
22067,0,1699,-792,-855
22070,0,1698,-777,-852
22072,0,1700,-784,-851
