445475,0,1850,-493,-531
445480,0,1850,-495,-534
445485,0,1853,-495,-525
445490,0,1859,-492,-534
445495,0,1863,-491,-538
445500,0,1858,-492,-535
445505,0,1854,-495,-525
445510,0,1856,-496,-533
445515,0,1857,-492,-533
445520,0,1851,-500,-537
445525,0,1852,-493,-530
445530,0,1864,-492,-538
445535,0,1854,-496,-526
445540,0,1849,-494,-533
445545,0,1860,-501,-522
445550,0,1855,-491,-536
445555,0,1853,-504,-526
445560,0,1859,-496,-531
445565,0,1848,-491,-531
445570,0,1852,-489,-534
445575,0,1855,-491,-521
445580,0,1852,-502,-529
445585,0,1865,-493,-527
445590,0,1857,-492,-524
445595,0,1866,-497,-526
445600,0,1854,-497,-536
445605,0,1850,-500,-526
445610,0,1860,-496,-535
445615,0,1855,-489,-526
445620,0,1854,-495,-529
445625,0,1857,-492,-519
445630,0,1858,-489,-532
445635,0,1860,-493,-529
445640,0,1858,-499,-532
445645,0,1853,-504,-540
445650,0,1854,-496,-541
445655,0,1856,-501,-537
445660,0,1858,-499,-524
445665,0,1855,-503,-531
445670,0,1853,-494,-529
445675,0,1861,-498,-529
445680,0,1856,-495,-538
445685,0,1857,-490,-532
445690,0,1856,-498,-530
445695,0,1853,-481,-538
445700,0,1856,-498,-527
445705,0,1851,-491,-535
445710,0,1856,-490,-536
445715,0,1859,-508,-520
445720,0,1858,-492,-526
445725,0,1858,-486,-527
445730,0,1859,-496,-540
445735,0,1855,-496,-526
445740,0,1854,-492,-532
445745,0,1864,-491,-541
445750,0,1856,-488,-534
445755,0,1856,-493,-529
445760,0,1860,-497,-525
445765,0,1849,-498,-532
445770,0,1851,-498,-536
445775,0,1856,-493,-536
445780,0,1854,-497,-532
445785,0,1854,-499,-532
445790,0,1863,-490,-525
445795,0,1859,-494,-535
445800,0,1850,-498,-520
445805,0,1845,-495,-529
445810,0,1857,-490,-535
445815,0,1861,-494,-532
445820,0,1848,-494,-527
445825,0,1857,-498,-526
445830,0,1854,-490,-532
445835,0,1856,-490,-532
445840,0,1856,-490,-536
445845,0,1856,-498,-530
445850,0,1852,-490,-535
445855,0,1854,-489,-535
445860,0,1856,-490,-532
445865,0,1849,-497,-533
445870,0,1850,-491,-534
445875,0,1857,-493,-526
445880,0,1856,-497,-534
445885,0,1854,-499,-535
445890,0,1854,-500,-532
445895,0,1853,-498,-533
445900,0,1853,-499,-528
445905,0,1853,-497,-533
445910,0,1857,-497,-535
445915,0,1856,-502,-531
445920,0,1857,-490,-521
445925,0,1849,-489,-521
445930,0,1848,-497,-527
445935,0,1856,-497,-534
445940,0,1855,-492,-530
445945,0,1845,-496,-531
445950,0,1862,-490,-536
445955,0,1851,-491,-542
445960,0,1858,-494,-533
445965,0,1852,-502,-526
445970,0,1853,-492,-538
445975,0,1857,-492,-535
445980,0,1857,-497,-527
445985,0,1855,-504,-536
445990,0,1857,-493,-535
445995,0,1862,-495,-525
446000,0,1855,-495,-536
446005,0,1844,-500,-529
446010,0,1860,-498,-531
446015,0,1857,-497,-534
446020,0,1849,-494,-534
446025,0,1857,-493,-535
446030,0,1857,-494,-535
446035,0,1856,-497,-535
446040,0,1865,-506,-530
446045,0,1859,-496,-535
446050,0,1853,-500,-533
446055,0,1848,-500,-526
446060,0,1857,-496,-532
446065,0,1855,-498,-534
446070,0,1850,-505,-531
446075,0,1860,-491,-533
446080,0,1857,-495,-534
446085,0,1850,-494,-541
446090,0,1853,-499,-529
446095,0,1862,-492,-527
446100,0,1858,-499,-527
446105,0,1853,-499,-534
446110,0,1857,-501,-529
446115,0,1859,-494,-535
446120,0,1856,-493,-528
446125,0,1864,-497,-530
446130,0,1853,-490,-530
446135,0,1850,-496,-529
446140,0,1862,-490,-535
446145,0,1857,-497,-533
446150,0,1857,-504,-535
446155,0,1859,-494,-539
446160,0,1856,-495,-539
446165,0,1853,-500,-530
446170,0,1850,-491,-527
446175,0,1852,-495,-530
446180,0,1862,-497,-536
446185,0,1854,-493,-526
446190,0,1853,-497,-528
446195,0,1860,-499,-538
446200,0,1858,-497,-533
446205,0,1858,-494,-524
446210,0,1858,-499,-533
446215,0,1856,-492,-535
446220,0,1855,-490,-540
446225,0,1850,-490,-527
446230,0,1857,-497,-531
446235,0,1858,-495,-529
446240,0,1859,-490,-538
446245,0,1857,-493,-532
446250,0,1853,-491,-524
446255,0,1848,-501,-539
446260,0,1851,-504,-533
446265,0,1855,-492,-533
446270,0,1852,-502,-533
446275,0,1854,-490,-536
446280,0,1859,-493,-528
446285,0,1853,-500,-531
446290,0,1853,-488,-535
446295,0,1861,-503,-530
446300,0,1854,-492,-534
446305,0,1848,-494,-530
446310,0,1856,-490,-528
446315,0,1859,-494,-534
446320,0,1852,-502,-529
446325,0,1855,-494,-526
446330,0,1862,-495,-535
446335,0,1856,-495,-533
446340,0,1854,-497,-530
446345,0,1856,-494,-539
446350,0,1853,-492,-536
446355,0,1855,-497,-527
446360,0,1851,-498,-539
446365,0,1860,-496,-529
446370,0,1855,-490,-525
446375,0,1856,-492,-538
446380,0,1852,-493,-535
446385,0,1854,-492,-529
446390,0,1853,-496,-532
446395,0,1853,-496,-532
