10960,0,1857,-792,-757
10980,0,1850,-791,-754
11000,0,1854,-784,-761
11020,0,1863,-781,-752
11040,0,1846,-788,-768
11060,0,1854,-786,-753
11080,0,1852,-791,-760
11100,0,1856,-791,-758
11120,0,1854,-789,-757
11140,0,1856,-786,-761
11160,0,1847,-793,-757
11180,0,1849,-779,-754
11200,0,1849,-782,-765
11220,0,1855,-789,-764
11240,0,1849,-790,-765
11260,0,1855,-793,-754
11280,0,1854,-784,-753
11300,0,1854,-788,-761
11320,0,1855,-786,-757
11340,0,1850,-791,-763
11360,0,1856,-789,-759
11380,0,1860,-785,-761
11400,0,1851,-785,-753
11420,0,1854,-796,-759
11440,0,1849,-781,-761
11460,0,1849,-786,-756
11480,0,1850,-787,-758
11500,0,1849,-787,-760
11520,0,1853,-792,-762
11540,0,1854,-778,-754
11560,0,1854,-798,-764
11580,0,1850,-792,-752
11600,0,1850,-791,-756
11620,0,1847,-788,-760
11640,0,1849,-785,-749
11660,0,1860,-784,-750
11680,0,1851,-794,-756
11700,0,1859,-792,-762
11720,0,1854,-789,-749
11740,0,1848,-787,-762
11760,0,1849,-790,-757
11780,0,1845,-790,-759
11800,0,1853,-795,-758
11820,0,1851,-787,-760
11840,0,1842,-788,-758
11860,0,1853,-793,-760
11880,0,1851,-795,-760
11900,0,1849,-778,-759
11920,0,1847,-785,-761
11940,0,1852,-786,-765
11960,0,1851,-785,-757
11980,0,1854,-798,-753
12000,0,1853,-790,-759
12020,0,1846,-780,-759
12040,0,1847,-782,-751
12060,0,1847,-791,-761
12080,0,1859,-794,-757
12100,0,1849,-785,-753
12120,0,1843,-790,-760
12140,0,1850,-791,-755
12160,0,1851,-786,-756
12180,0,1848,-789,-760
12200,0,1850,-787,-754
12220,0,1846,-788,-755
12240,0,1840,-784,-761
12260,0,1855,-792,-760
12280,0,1845,-793,-754
12300,0,1856,-780,-767
12320,0,1845,-788,-754
12340,0,1854,-789,-759
12360,0,1857,-794,-755
12380,0,1846,-792,-766
12400,0,1854,-785,-763
12420,0,1854,-791,-765
12440,0,1849,-792,-750
12460,0,1856,-788,-766
12480,0,1852,-784,-760
12500,0,1844,-789,-753
12520,0,1852,-784,-751
12540,0,1855,-788,-758
12560,0,1843,-784,-767
12580,0,1850,-776,-762
12600,0,1850,-782,-755
12620,0,1850,-786,-764
12640,0,1851,-787,-762
12660,0,1842,-791,-757
12680,0,1845,-782,-755
12700,0,1858,-787,-756
12720,0,1849,-783,-752
12740,0,1847,-785,-765
12760,0,1850,-793,-766
12780,0,1845,-792,-757
12800,0,1854,-785,-753
12820,0,1851,-789,-764
12840,0,1852,-783,-760
12860,0,1850,-780,-764
12880,0,1846,-789,-758
12900,0,1849,-792,-766
12920,0,1850,-785,-757
12940,0,1852,-798,-750
12960,0,1850,-788,-754
12980,0,1850,-788,-752
13000,0,1848,-790,-759
13020,0,1856,-791,-760
13040,0,1852,-793,-760
13060,0,1850,-791,-758
13080,0,1851,-790,-754
13100,0,1837,-795,-750
13120,0,1843,-792,-757
13140,0,1852,-794,-751
13160,0,1861,-788,-756
13180,0,1850,-787,-767
13200,0,1851,-788,-764
13220,0,1843,-787,-754
13240,0,1843,-789,-762
13260,0,1844,-786,-769
13280,0,1847,-786,-759
13300,0,1851,-784,-762
13320,0,1849,-785,-757
13340,0,1853,-787,-757
13360,0,1851,-783,-757
13380,0,1853,-790,-759
13400,0,1850,-779,-757
13420,0,1850,-785,-756
13440,0,1852,-786,-751
13460,0,1852,-794,-758
13480,0,1853,-791,-755
13500,0,1855,-783,-765
13520,0,1857,-792,-760
13540,0,1855,-790,-761
13560,0,1852,-791,-763
13580,0,1847,-784,-753
13600,0,1848,-787,-765
13620,0,1849,-786,-761
13640,0,1851,-792,-758
13660,0,1845,-792,-767
13680,0,1850,-777,-756
13700,0,1851,-791,-760
13720,0,1846,-788,-765
13740,0,1860,-787,-763
13760,0,1842,-785,-766
13780,0,1844,-792,-753
13800,0,1847,-786,-757
13820,0,1847,-788,-768
13840,0,1848,-800,-762
13860,0,1846,-791,-769
13880,0,1845,-795,-758
13900,0,1844,-788,-755
13920,0,1847,-789,-759
13940,0,1849,-791,-763
13960,0,1851,-791,-762
13980,0,1846,-789,-755
14000,0,1844,-784,-756
14020,0,1843,-791,-762
14040,0,1850,-792,-763
14060,0,1846,-792,-760
14080,0,1852,-786,-759
14100,0,1859,-792,-760
14120,0,1849,-789,-761
14140,0,1847,-793,-760
14160,0,1853,-790,-765
14180,0,1852,-786,-763
14200,0,1859,-790,-765
14220,0,1846,-788,-762
14240,0,1842,-785,-755
14260,0,1845,-787,-762
14280,0,1848,-789,-757
14300,0,1850,-787,-766
14320,0,1840,-797,-765
14340,0,1847,-794,-758
14360,0,1848,-783,-765
14380,0,1851,-790,-760
14400,0,1841,-785,-764
14420,0,1845,-784,-752
14440,0,1846,-786,-766
14460,0,1854,-791,-765
